Unnamed: 0,hypothesis,reference
3416,Would they have been taken in by Kamuna?,WOULD THEY HAVE BEEN TAKEN IN BY A COMMONER
3419,We are three sisters 17 to 22,WE ARE THREE SISTERS FROM SEVENTEEN TO TWENTY TWO
3420,We are just the same to persons who was handled with their name as disease without it.,WE ARE JUST THE SAME TO PERSONS WITH A HANDLE TO THEIR NAME AS TO THOSE WITHOUT IT
3422,Excuse this girl but I always write hat long.,EXCUSE THIS SCRAWL BUT I ALWAYS WRITE HEADLONG
3423,"We never write on perfume to paper. In short, I can't stop thinking that if you knew us, you would not sink a snob.",WE NEVER WRITE ON PERFUMED PAPER IN SHORT I CAN'T HELP THINKING THAT IF YOU KNEW US YOU WOULD NOT THINK US SNOBS
3424,"Asha have a black crepe around my white hat, and my usual bamboo cane was a richly gilt snob.",I SHALL HAVE A BLACK CRAPE ROUND MY WHITE HAT AND MY USUAL BAMBOO CANE WITH THE RICHLY GILT KNOB
3427,They're young creatures. I can see you all three.,DEAR YOUNG CREATURES I CAN SEE YOU ALL THREE
3428,"17th suits me, as near as my own time of life, but might I don't say turn 20's to old.",SEVENTEEN SUITS ME AS NEAREST MY OWN TIME OF LIFE BUT MIND I DON'T SAY TWO AND TWENTY IS TOO OLD
3429,"No, no, I'm that pretty roguish demure middle one.",NO NO AND THAT PRETTY ROGUISH DEMURE MIDDLE ONE
3430,"Peace, peace, the silly little fluttering heart.",PEACE PEACE THOU SILLY LITTLE FLUTTERING HEART
3432,I will call any man's nose who says so.,I WILL PULL ANY MAN'S NOSE WHO SAYS SO
3434,You can't help it for ideas. What's in a name?,YOU CAN'T HELP IT POOR DEARS WHAT'S IN A NAME
3435,that very confident savours of arrogance and to be arrogant is to be a snog.,THAT VERY CONFIDENCE SAVOURS OF ARROGANCE AND TO BE ARROGANT IS TO BE A SNOB
3437,"Pomed well on this question, sweet young ladies.",PONDER WELL ON THIS QUESTION SWEET YOUNG LADIES
3439,"Why, there's not time for a man to be sicken it, replied he. What a cursed liar, for I am sick as a horse, who's I already. What a brain upside down. Hey, day.",WHY THERE IS NOT TIME FOR A MAN TO BE SICK IN IT REPLIED HE WHAT A CURSED LYAR FOR I AM SICK AS A HORSE QUOTH I ALREADY WHAT A BRAIN UPSIDE DOWN HEY DAY
3444,"Death, the night shall meet him full in the face.",S'DEATH THEN I SHALL MEET HIM FULL IN THE FACE
3445,"Captain Khushi, for heaven's sake, let us get ashore.",CAPTAIN QUOTH SHE FOR HEAVEN'S SAKE LET US GET ASHORE
3446,"was not democratised, would laugh ten times more than I, than clerk of Aptira.",WAS NOT DEMOCRITUS WHO LAUGHED TEN TIMES MORE THAN I TOWN CLERK OF ABDERA
3449,"As a reader, for I hate your rivs, as a thorough knowledge of human nature, I need not a more to satisfy him, that my hero could not go on at this raid without some slight experience of these incidental mementos.",AS THE READER FOR I HATE YOUR IFS HAS A THOROUGH KNOWLEDGE OF HUMAN NATURE I NEED NOT SAY MORE TO SATISFY HIM THAT MY HERO COULD NOT GO ON AT THIS RATE WITHOUT SOME SLIGHT EXPERIENCE OF THESE INCIDENTAL MEMENTOS
3450,"To speak the truth, he had one turnly involved himself in a multitude of small book-deds of this stamp, which, notwithstanding Eugenius' frequent advice, he too much disregarded, thinking that as not one of them was contracted through any malignancy, but on the contrary, from an honesty of mind and a major unity of humour, they would all of them be crossed out in cause.",TO SPEAK THE TRUTH HE HAD WANTONLY INVOLVED HIMSELF IN A MULTITUDE OF SMALL BOOK DEBTS OF THIS STAMP WHICH NOTWITHSTANDING EUGENIUS'S FREQUENT ADVICE HE TOO MUCH DISREGARDED THINKING THAT AS NOT ONE OF THEM WAS CONTRACTED THRO ANY MALIGNANCY BUT ON THE CONTRARY FROM AN HONESTY OF MIND AND A MERE JOCUNDITY OF HUMOUR THEY WOULD ALL OF THEM BE CROSS'D OUT IN COURSE
3452,What inclined Eugenius to his save opinion was as follows.,WHAT INCLINED EUGENIUS TO THE SAME OPINION WAS AS FOLLOWS
3456,And the last dog that was let loose was a favorite dog of Arthur. Caval was his name.,AND THE LAST DOG THAT WAS LET LOOSE WAS THE FAVORITE DOG OF ARTHUR CAVALL WAS HIS NAME
3458,"One wish that it should be given to the lady best be loved by him, and another to the lady whom he loved best.",ONE WISHED THAT IT SHOULD BE GIVEN TO THE LADY BEST BELOVED BY HIM AND ANOTHER TO THE LADY WHOM HE LOVED BEST
3459,"And after midday they beheld an unshaply little man upon a horse, and after him a day more damsel, also on horseback, and after her a night of lodge stature bowed down and hanging his head low and sorrowfully, and clad in broken and worthless armor.",AND AFTER MIDDAY THEY BEHELD AN UNSHAPELY LITTLE MAN UPON A HORSE AND AFTER HIM A DAME OR A DAMSEL ALSO ON HORSEBACK AND AFTER HER A KNIGHT OF LARGE STATURE BOWED DOWN AND HANGING HIS HEAD LOW AND SORROWFULLY AND CLAD IN BROKEN AND WORTHLESS ARMOR
3460,"""'I know not who they are,' said he. ""'But I know,' said Gweniver, ""'this is the night whom Geraint pursued, ""'and me thinks that he comes not here by his own free will.""",I KNOW NOT WHO THEY ARE SAID HE BUT I KNOW SAID GUENEVER THIS IS THE KNIGHT WHOM GERAINT PURSUED AND METHINKS THAT HE COMES NOT HERE BY HIS OWN FREE WILL
3461,"But your ain't as overtaken, I'm going to venture the insult to the maiden to the uttermost.",BUT GERAINT HAS OVERTAKEN HIM AND AVENGED THE INSULT TO THE MAIDEN TO THE UTTERMOST
3463,"I do, said he. He tells me that he is Ederin, the son of Nud.",I DO SAID HE HE TELLS ME THAT HE IS EDEYRN THE SON OF NUDD
3468,"Tomorrow, lady, I think you will be here with the maintenance.",TO MORROW LADY I THINK HE WILL BE HERE WITH THE MAIDEN
3469,"I am Lord, Sahih, and I have met with much trouble and received wounds unsupportable.",I AM LORD SAID HE AND I HAVE MET WITH MUCH TROUBLE AND RECEIVED WOUNDS UNSUPPORTABLE
3470,"Well, that author from what I hear it behooves whenever to be merciful towards thee.",WELL SAID ARTHUR FROM WHAT I HEAR IT BEHOOVES GUENEVER TO BE MERCIFUL TOWARDS THEE
3475,"And being young, he changed himself and grew to hate the sin that seemed so like his own. Of Maudred, Atha's nephew, and Felitt last, in the great battle fighting for the king.",AND BEING YOUNG HE CHANGED HIMSELF AND GREW TO HATE THE SIN THAT SEEM'D SO LIKE HIS OWN OF MODRED ARTHUR'S NEPHEW AND FELL AT LAST IN THE GREAT BATTLE FIGHTING FOR THE KING
3476,"And when Jaren came to the place with Gwynevere was, he saluted her.",AND WHEN GERAINT CAME TO THE PLACE WHERE GUENEVER WAS HE SALUTED HER
3479,"And, inasmuch as thou hast vanquished Ed Niren, the son of Nud, thou hast had a prosperous career.",AND INASMUCH AS THOU HAST VANQUISHED EDEYRN THE SON OF NUDD THOU HAST HAD A PROSPEROUS CAREER
3484,"And the neighboring chiefs, knowing this, grow insolent toward him and covered his land in possessions.",AND THE NEIGHBORING CHIEFS KNOWING THIS GROW INSOLENT TOWARDS HIM AND COVET HIS LAND AND POSSESSIONS
3486,"What discourse, said Gwynevere, do I hear between you?",WHAT DISCOURSE SAID GUENEVER DO I HEAR BETWEEN YOU
3488,and never was there seeing a fair host journeying towards the Severn.,AND NEVER WAS THERE SEEN A FAIRER HOST JOURNEYING TOWARDS THE SEVERN
3492,then gerates and embasses to the men of Cornwall to ask them this.,THEN GERAINT SENT AMBASSADORS TO THE MEN OF CORNWALL TO ASK THEM THIS
3497,"Before Duraint, the scourge of the enemy, I saw steeds white with foam, and after the shot of a battle, a fearful torrent.",BEFORE GERAINT THE SCOURGE OF THE ENEMY I SAW STEEDS WHITE WITH FOAM AND AFTER THE SHOUT OF BATTLE A FEARFUL TORRENT
3498,These tidings came to urban.,THESE TIDINGS CAME TO ERBIN
3502,Then Geraint went to see urban.,THEN GERAINT WENT TO SEE ERBIN
3512,"I made and said he, it is vain to attempt proceeding forward.",AH MAIDEN SAID HE IT IS VAIN TO ATTEMPT PROCEEDING FORWARD
3521,"I will do, Lord,"" said she, as our sayest.",I WILL DO LORD SAID SHE AS THOU SAYEST
3524,"Bowers attacked the ship's doors, surveyed, re-listed, and re-stowed them, saving very much space by un-stowing numerous cases and stowing the contents in the Lazaret.",BOWERS ATTACKED THE SHIP'S STORES SURVEYED RELISTED AND RESTOWED THEM SAVING VERY MUCH SPACE BY UNSTOWING NUMEROUS CASES AND STOWING THE CONTENTS IN THE LAZARETTE
3526,"as the ship was, and in a present heavily laid in condition, it would certainly have taken three to four hours each day.",AS THE SHIP WAS AND IN HER PRESENT HEAVILY LADEN CONDITION IT WOULD CERTAINLY HAVE TAKEN THREE TO FOUR HOURS EACH DAY
3529,"The men's base, such as it is, therefore extends from the forehatch to the stem on the main deck.",THE MEN'S SPACE SUCH AS IT IS THEREFORE EXTENDS FROM THE FORE HATCH TO THE STEM ON THE MAIN DECK
3531,Immediately behind the forecastle bulkhead is a small booby hatch. The only hinges to the men's mess deck and bad weather.,IMMEDIATELY BEHIND THE FORECASTLE BULKHEAD IS THE SMALL BOOBY HATCH THE ONLY ENTRANCE TO THE MEN'S MESS DECK IN BAD WEATHER
3533,"We managed to get three tons of ice, 162 caucuses of mutton, and three caucuses of beef. Besides some boxes of sweet breads and kidneys into this space.",WE MANAGED TO GET THREE TONS OF ICE ONE HUNDRED SIXTY TWO CARCASES OF MUTTON AND THREE CARCASES OF BEEF BESIDES SOME BOXES OF SWEETBREADS AND KIDNEYS INTO THIS SPACE
3538,Kay and I lunch with the party in the New Zealand Company ship Rupa Hoo.,K AND I LUNCHED WITH A PARTY IN THE NEW ZEALAND COMPANY'S SHIP RUAPEHU
3539,"Telegram to say, Terranova had arrived Sunday night.",TELEGRAM TO SAY TERRA NOVA HAD ARRIVED SUNDAY NIGHT
3540,A third sledge stands across the break of the poop and that space hit the two occupied by the after-wench.,A THIRD SLEDGE STANDS ACROSS THE BREAK OF THE POOP IN THE SPACE HITHERTO OCCUPIED BY THE AFTER WINCH
3544,"It is a pathetic attitude, deeply significant of cold and misery. Occasionally some poor bee submits a long, pathetic wine.",IT IS A PATHETIC ATTITUDE DEEPLY SIGNIFICANT OF COLD AND MISERY OCCASIONALLY SOME POOR BEAST EMITS A LONG PATHETIC WHINE
3547,Oats in Atkinson with intermittent assistance from others were busy keeping the ponies on their legs.,OATES AND ATKINSON WITH INTERMITTENT ASSISTANCE FROM OTHERS WERE BUSY KEEPING THE PONIES ON THEIR LEGS
3548,"There was nothing for it but to grapple with the evil, and nearly all hands were laboring for hours in the waste of the ship, heaving coal sacks overboard and relashing the petrol cases, etc., and the best manner possible under such difficult and dangerous circumstances.",THERE WAS NOTHING FOR IT BUT TO GRAPPLE WITH THE EVIL AND NEARLY ALL HANDS WERE LABOURING FOR HOURS IN THE WAIST OF THE SHIP HEAVING COAL SACKS OVERBOARD AND RE LASHING THE PETROL CASES ET CETERA IN THE BEST MANNER POSSIBLE UNDER SUCH DIFFICULT AND DANGEROUS CIRCUMSTANCES
3550,"From this moment, about 4 am, the engine room became the center of interest.",FROM THIS MOMENT ABOUT FOUR A M THE ENGINE ROOM BECAME THE CENTRE OF INTEREST
3551,The water gained despite of every effort.,THE WATER GAINED IN SPITE OF EVERY EFFORT
3555,The build pump is dependent on the main engine.,THE BILGE PUMP IS DEPENDENT ON THE MAIN ENGINE
3559,The farm had taken this morning meal and now lay curled up on a bed of moss.,THE FAWN HAD TAKEN HIS MORNING MEAL AND NOW LAY CURLED UP ON A BED OF MOSS
3562,The house had struck a trail where she turned and the farm was safe.,THE HOUNDS HAD STRUCK HER TRAIL WHERE SHE TURNED AND THE FAWN WAS SAFE
3565,The dough saw the boat nearing her.,THE DOE SAW THE BOAT NEARING HER
3567,"I was tormented by thirst, but had abstained from drinking for many days according to the doctor's orders.",I WAS TORMENTED BY THIRST BUT HAD ABSTAINED FROM DRINKING FOR MANY DAYS ACCORDING TO THE DOCTORS ORDERS
3569,Felicia given them orders not to speak to me of this.,FELICE HAD GIVEN THEM ORDERS NOT TO SPEAK TO ME OF THIS
3581,"answered. No, because I had entirely quenched my thirst.",I ANSWERED NO BECAUSE I HAD ENTIRELY QUENCHED MY THIRST
3582,"In Light Manor, she was asking for what she wanted when the poor young man begged you to bleed him.",IN LIKE MANNER SHE WAS ASKING FOR WHAT SHE WANTED WHEN THE POOR YOUNG MAN BEGGED YOU TO BLEED HIM
3584,You might then have boasted of this cure.,YOU MIGHT THEN HAVE BOASTED OF HIS CURE
3585,"In this words, the wretched quack sulky departed and never showed his face again.",AT THESE WORDS THE WRETCHED QUACK SULKILY DEPARTED AND NEVER SHOWED HIS FACE AGAIN
3591,"Next day, there came a surgeon, Nicola Da Monte Aguto, who was also a very great friend of mine.",NEXT DAY THERE CAME A CERTAIN NICCOLO DA MONTE AGUTO WHO WAS ALSO A VERY GREAT FRIEND OF MINE
3593,"Meanwhile, that able physician Francesco de Montevarqui attended to my trio with great skill.",MEANWHILE THAT ABLE PHYSICIAN FRANCESCO DA MONTE VARCHI ATTENDED TO MY CURE WITH GREAT SKILL
3596,"At this words, Maestro Agostino, the Duke's Taylor, made his way through all those gentlemen and said, If that's all you want to know, you shall know it at this very moment.",AT THESE WORDS MAESTRO AGOSTINO THE DUKES TAILOR MADE HIS WAY THROUGH ALL THOSE GENTLEMEN AND SAID IF THAT IS ALL YOU WANT TO KNOW YOU SHALL KNOW IT AT THIS VERY MOMENT
3597,"George or the painter, whom I have mentioned, happened just then to pass, and Myers through Augustino exclaimed, There is the man who accused you. Now you know yourself if it be true or not.",GIORGIO THE PAINTER WHOM I HAVE MENTIONED HAPPENED JUST THEN TO PASS AND MAESTRO AGOSTINO EXCLAIMED THERE IS THE MAN WHO ACCUSED YOU NOW YOU KNOW YOURSELF IF IT BE TRUE OR NOT
3600,Maestro Augustino retorted. You gallows bird!,MAESTRO AGOSTINO RETORTED YOU GALLOWS BIRD
3601,Don't you know that I know it for most certain?,DONT YOU KNOW THAT I KNOW IT FOR MOST CERTAIN
3603,"Then after a short while, the Duke came by, where a pawn I had myself raised up before his excellency and he halted.",THEN AFTER A SHORT WHILE THE DUKE CAME BY WHEREUPON I HAD MYSELF RAISED UP BEFORE HIS EXCELLENCY AND HE HALTED
3612,"Messer Francesco used Oso to say and swear by all he thinks that if he could, he would have robbed me of the dyes for that medal.",MESSER FRANCESCO USED ALSO TO SAY AND SWEAR BY ALL HIS SAINTS THAT IF HE COULD HE WOULD HAVE ROBBED ME OF THE DIES FOR THAT MEDAL
3624,"But the priest, far from guessing the drift of his comrades' thoughts, journeyed cheerfully on till they reached the town of Koana.",BUT THE PRIEST FAR FROM GUESSING THE DRIFT OF HIS COMRADE'S THOUGHTS JOURNEYED CHEERFULLY ON TILL THEY REACHED THE TOWN OF KUANA
3630,Then the Ronin set to the boatman.,THEN THE RONIN SAID TO THE BOATMEN
3638,"Now, a chance that the story reached the ears of a certain wandering priest who lodged in the next train.",NOW IT CHANCED THAT THE STORY REACHED THE EARS OF A CERTAIN WANDERING PRIEST WHO LODGED IN THE NEXT STREET
3639,and hiding his head under the cover let he lay quivering all over.,AND HIDING HIS HEAD UNDER THE COVERLET HE LAY QUIVERING ALL OVER
3640,"Three years ago at the Kuan affair, you flung me into the water and well you remember it.",THREE YEARS AGO AT THE KUANA FERRY YOU FLUNG ME INTO THE WATER AND WELL YOU REMEMBER IT
3644,And would it not ill become me to bare malice?,AND WOULD IT NOT ILL BECOME ME TO BEAR MALICE
3662,"After this manner has been settled and the houses fairly begun, there are occasional crises in its construction upon which much depends.",AFTER THIS MATTER HAS BEEN SETTLED AND THE HOUSE IS FAIRLY BEGUN THERE ARE OCCASIONAL CRISES IN ITS CONSTRUCTION UPON WHICH MUCH DEPENDS
3672,when the body has been washed as is dressed in white and silk-cabotai whenever the family can afford it.,WHEN THE BODY HAS BEEN WASHED IT IS DRESSED IN WHITE IN SILK HABUTAI WHENEVER THE FAMILY CAN AFFORD IT
3687,Another favorite present at this time among Buddhists is a cage of living birds to be born to the grave and released their own.,ANOTHER FAVORITE PRESENT AT THIS TIME AMONG BUDDHISTS IS A CAGE OF LIVING BIRDS TO BE BORNE TO THE GRAVE AND RELEASED THEREON
3692,"We protected the poor and anticoke woman and gave her rituals. An Allen sympathized with her in her misportunes till spring when her husband came to her, acknowledged his former errors and that he had abused her without a cause, promised a reformation and she received him with every mark of renewal of her affection.",WE PROTECTED THE POOR NANTICOKE WOMAN AND GAVE HER VICTUALS AND ALLEN SYMPATHIZED WITH HER IN HER MISFORTUNES TILL SPRING WHEN HER HUSBAND CAME TO HER ACKNOWLEDGED HIS FORMER ERRORS AND THAT HE HAD ABUSED HER WITHOUT A CAUSE PROMISED A REFORMATION AND SHE RECEIVED HIM WITH EVERY MARK OF A RENEWAL OF HER AFFECTION
3694,My son Thomas went with them with Alan's horse and carried the good.,MY SON THOMAS WENT WITH THEM WITH ALLEN'S HORSE AND CARRIED THE GOODS
3696,"Nettles at length abandoned the chase, went home. And Alan, all in that, came in.",NETTLES AT LENGTH ABANDONED THE CHASE WENT HOME AND ALLEN ALL IN TATTERS CAME IN
3699,"There, an Indian gave him some refreshment and a good gun with which he hastened on to little beards down, where he found his core.",THERE AN INDIAN GAVE HIM SOME REFRESHMENT AND A GOOD GUN WITH WHICH HE HASTENED ON TO LITTLE BEARD'S TOWN WHERE HE FOUND HIS SQUAW
3708,but hesitated.,BETH HESITATED
3712,"Oh yes she has, correct Louise.",OH YES SHE HAS CORRECTED LOUISE
3716,"Why, my dear cousin, I don't want aunties money.",WHY MY DEAR COUSIN I DON'T WANT AUNT JANE'S MONEY
3717,My mother and I are am pre-provided for and I am only here to find rest for my social duties and take it acquainted with my dead father's sister. That is all.,MY MOTHER AND I ARE AMPLY PROVIDED FOR AND I AM ONLY HERE TO FIND REST FROM MY SOCIAL DUTIES AND TO GET ACQUAINTED WITH MY DEAD FATHER'S SISTER THAT IS ALL
3720,I would kiss her when she asked me to and it sent a shiver all down my back.,I EVEN KISSED HER WHEN SHE ASKED ME TO AND IT SENT A SHIVER ALL DOWN MY BACK
3721,"For my part, I am fond of everyone and it delights me to fast around in village and the system.",FOR MY PART I AM FOND OF EVERYONE AND IT DELIGHTS ME TO FUSS AROUND INVALIDS AND ASSIST THEM
3722,You say you like to care for in village and I don't.,YOU SAY YOU LIKE TO CARE FOR INVALIDS AND I DON'T
3724,They call me Beth suddenly.,THEY CALL ME BETH SULLENLY
3726,"But suppose she needs it to you, persistent bet.",BUT SUPPOSE SHE LEAVES IT TO YOU PERSISTED BETH
3727,Louis seemed to meditate.,LOUISE SEEMED TO MEDITATE
3730,"To be sure, I should want it all, my dear.",TO BE SURE I SHOULD WANT YOU TO MY DEAR
3737,I cannot say on so short an acquaintance he answered with gravity. Which do you prefer Jane?,ASKED THE OLD LADY AFTER A PAUSE I CANNOT SAY ON SO SHORT AN ACQUAINTANCE HE ANSWERED WITH GRAVITY WHICH DO YOU PREFER JANE
3739,"I cannot imagine Anna's belonging to either, Silas.",I CANNOT IMAGINE ELMHURST BELONGING TO EITHER SILAS
3741,"There would be a dozen heirs to fight for my money, and dear all Anne Hirst would be sole to strangers,"" she resumed, with bitterness.",THERE WOULD BE A DOZEN HEIRS TO FIGHT FOR MY MONEY AND DEAR OLD ELMHURST WOULD BE SOLD TO STRANGERS SHE RESUMED WITH BITTERNESS
3746,Where do you want to go? Ask the boy.,WHERE DO YOU WANT TO GO ASKED THE BOY
3747,"That is the same Jane as ever, he responded with a shake of his grizzled head.",THEN IT'S THE SAME JANE AS EVER HE RESPONDED WITH A SHAKE OF HIS GRIZZLED HEAD
3748,"Do you know, I sort of hope she performed and I'd be glad to see her again. They tell me she's got money.",DO YOU KNOW I SORT O HOPED SHE'D REFORMED AND I'D BE GLAD TO SEE HER AGAIN THEY TELL ME SHE'S GOT MONEY
3750,"Echo the man quickly. What's your name, lad?",ECHOED THE MAN QUICKLY WHAT'S YOUR NAME LAD
3753,"You know on Miss Maddox, sir?",YOU KNOW AUNT MISS MERRICK SIR
3755,Can it stop short and the mayor stopped and the little man with a whimsical smile at the boy's astonishment also stopped.,KENNETH STOPPED SHORT AND THE MARE STOPPED AND THE LITTLE MAN WITH A WHIMSICAL SMILE AT THE BOY'S ASTONISHMENT ALSO STOPPED
3757,You with a tinsmith?,YOU WERE THE TINSMITH
3764,"If there be an Alice human earth, it is this.",IF THERE BE AN ELYSIUM ON EARTH IT IS THIS
3768,"On reaching the corpse, he dismounted, let his horse in among the underwood, hitched him by looping his bridal rain around the topmost twigs of an elastic bow, then detaching a long rope of twisted horse hair from the horn of his saddle, and inserting his arm and do its coil, he glided out to the edge of the island on that side that lay towards the Hacienda.",ON REACHING THE COPSE HE DISMOUNTED LED HIS HORSE IN AMONG THE UNDERWOOD HITCHED HIM BY LOOPING HIS BRIDLE REIN AROUND THE TOPMOST TWIGS OF AN ELASTIC BOUGH THEN DETACHING A LONG ROPE OF TWISTED HORSEHAIR FROM THE HORN OF HIS SADDLE AND INSERTING HIS ARM INTO ITS COIL HE GLIDED OUT TO THE EDGE OF THE ISLAND ON THAT SIDE THAT LAY TOWARDS THE HACIENDA
3772,There's one such within those walls.,TROTH THERE'S ONE SUCH WITHIN THOSE WALLS
3774,"It's no use waiting upon the moon, do you stick her?",IT'S NO USE WAITING UPON THE MOON DEUCE TAKE HER
3778,Raymond Head voted to continue for another year this balloon.,RAYMOND HAD VOTED TO CONTINUE FOR ANOTHER YEAR THE SALOON
3811,"Oh, bless me, it's you, Francie, in place surprise.",OH BLESS ME IT'S YOU PHRONSIE IN PLEASED SURPRISE
3812,"Yes, Grandpa, said Francie, coming in and shutting the door carefully. I came on purpose to see you all alone.""",YES GRANDPAPA SAID PHRONSIE COMING IN AND SHUTTING THE DOOR CAREFULLY I CAME ON PURPOSE TO SEE YOU ALL ALONE
3817,"Yes, Grandpa, I have,"" said Francie decidedly, and it is most important to Grandpa, and oh, I do wish it so much, and she clasped her hands tighter inside.",YES GRANDPAPA I HAVE SAID PHRONSIE DECIDEDLY AND IT IS MOST IMPORTANT TOO GRANDPAPA AND OH I DO WISH IT SO MUCH AND SHE CLASPED HER HANDS TIGHTER AND SIGHED
3822,"Grab papa, said Francie. Wasn't Mrs. Chatterton and to Charlotte?",GRANDPAPA SAID PHRONSIE WASN'T MISSUS CHATTERTON AUNT TO CHARLOTTE
3830,"Sure as I can be, Franzie,"" said old Mr. King, smiling. Goodbye, dear.",SURE AS I CAN BE PHRONSIE SAID OLD MISTER KING SMILING GOOD BY DEAR
3831,"They're my sister's boy, she'll never say that. But come in, come in.",THERE THERE MY SISTER'S BOY SHALL NEVER SAY THAT BUT COME IN COME IN
3832,"Not to be young gracious, the young man threw himself into a chair.",NOT TO BE UNGRACIOUS THE YOUNG MAN THREW HIMSELF INTO A CHAIR
3839,"Where is he, Pete? Miss Billy guessed the old man.",WHERE IS HE PETE MISS BILLY GASPED THE OLD MAN
3846,"It'll be alright now, alright. He's in the den, Miss Billy.",IT'LL BE ALL RIGHT NOW ALL RIGHT HE'S IN THE DEN MISS BILLY
3848,"Pete, go tell your master that we are here and ask if he will receive us. Pete slips twitched.",PETE GO TELL YOUR MASTER THAT WE ARE HERE AND ASK IF HE WILL RECEIVE US PETE'S LIPS TWITCHED
3851,"Dongling found him there a minute later, polishing a silver teaspoon with a fringe napkin that had been spread over Bertram's tray.",DONG LING FOUND HIM THERE A MINUTE LATER POLISHING A SILVER TEASPOON WITH A FRINGED NAPKIN THAT HAD BEEN SPREAD OVER BERTRAM'S TRAY
3858,She pulled herself half away from bedrooms and circling home.,SHE PULLED HERSELF HALF AWAY FROM BERTRAM'S ENCIRCLING ARM
3860,Good heavens is Caden this too. Bertram's voice was savage now.,GOOD HEAVENS IS KATE IN THIS TOO BERTRAM'S VOICE WAS SAVAGE NOW
3862,Billie laughed gaily but she shifted her position and did not meet her lover's eyes.,BILLY LAUGHED GAYLY BUT SHE SHIFTED HER POSITION AND DID NOT MEET HER LOVER'S EYES
3865,Billy was so glad Bertram had turned the question on her love instead of arc rights.,BILLY WAS SO GLAD BERTRAM HAD TURNED THE QUESTION ON HER LOVE INSTEAD OF ARKWRIGHT'S
3866,After a minute Billy stirred inside happily.,AFTER A MINUTE BILLY STIRRED AND SIGHED HAPPILY
3868,And you didn't care specially for Miss Winthrop?,AND AND YOU DIDN'T CARE SPECIALLY FOR FOR MISS WINTHROP
3870,Bertub kissed the finger and subsided. He commented.,BERTRAM KISSED THE FINGER AND SUBSIDED HUMPH HE COMMENTED
3873,"Billy, I'm going to marry you tomorrow, he announced decisively.",BILLY I'M GOING TO MARRY YOU TO MORROW HE ANNOUNCED DECISIVELY
3887,"And Hannah glanced from one to the other, uncertainly.",AUNT HANNAH GLANCED FROM ONE TO THE OTHER UNCERTAINLY
3888,"Yes, nodded Billy di Merely.",YES NODDED BILLY DEMURELY
3889,"Yes, I know. That is a good while cut in Bertramerely.",YES I KNOW THAT IS A GOOD WHILE CUT IN BERTRAM AIRILY
3890,"We wanted it tomorrow, but we had to wait on account of the new license law.",WE WANTED IT TO MORROW BUT WE HAD TO WAIT ON ACCOUNT OF THE NEW LICENSE LAW
3897,He wrote to Marion.,HE WROTE TO MARIAN
3899,I scarcely thought of Biffon as likely to kill himself.,I SCARCELY THOUGHT OF BIFFEN AS LIKELY TO KILL HIMSELF
3925,Her story in that girl's paper has attracted attention.,HER STORY IN THAT GIRLS PAPER HAS ATTRACTED ATTENTION
3931,"Well, I'll go back to my script link.",WELL I'LL GO BACK TO MY SCRIBBLING
3935,"She had divined that there was some grave reason for this sons, and the painting with which she approached was half caused by the anxious beats of her heart.",SHE HAD DIVINED THAT THERE WAS SOME GRAVE REASON FOR THIS SUMMONS AND THE PANTING WITH WHICH SHE HAD APPROACHED WAS HALF CAUSED BY THE ANXIOUS BEATS OF HER HEART
3939,"I ought to think myself a lucky fellow, Marion. What?",I OUGHT TO THINK MYSELF A LUCKY FELLOW MARIAN WHAT
3943,"I have made up my mind about our affairs,"" he went to him presently.",I HAVE MADE UP MY MIND ABOUT OUR AFFAIRS HE WENT ON PRESENTLY
3945,Will you marry me and let us take your chance?,WILL YOU MARRY ME AND LET US TAKE OUR CHANCE
3961,"Put up your umbrella, Marion.",PUT UP YOUR UMBRELLA MARIAN
3963,Every word you speak seems intended to this heartening.,EVERY WORD YOU SPEAK SEEMS INTENDED TO DISHEARTEN ME
3966,"We must see each other again, Marion.",WE MUST SEE EACH OTHER AGAIN MARIAN
3980,Happiness or misery come to us by fight.,HAPPINESS OR MISERY COME TO US BY FATE
3981,Is it him my power to make you happy?,IS IT IN MY POWER TO MAKE YOU HAPPY
3989,"Marion, will you do this? Will you let her engagement last for another six months, but without her meeting during that time?",MARIAN WILL YOU DO THIS WILL YOU LET OUR ENGAGEMENT LAST FOR ANOTHER SIX MONTHS BUT WITHOUT OUR MEETING DURING THAT TIME
3996,Goodbye. She gave him her hand.,GOOD BYE SHE GAVE HIM HER HAND
3998,Jasper did not watch her. He had the face of the man who was suffering a severe humiliation.,JASPER DID NOT WATCH HER HE HAD THE FACE OF A MAN WHO IS SUFFERING A SEVERE HUMILIATION
4004,Several days passed before they came a reply.,SEVERAL DAYS PASSED BEFORE THERE CAME A REPLY
4024,"One here is now of the Charleston. The house had placed, very noted indeed. The Holton, the Lee Park, the Stoke Place, the Edinburgh, the Serbaton, the Trinity Foot, the Wooddale, Mrs. G. W. Hilliards, Mrs. Prices, and Mrs. Turner's.",ONE HEARS NOW OF THE CHAUSTON THE HALSTEAD PLACE VERY NOTED INDEED THE HULTON THE LEIGH PARK THE STOKE PLACE THE EDINBURGH THE SURBITON THE TRINITY FOOT THE WOODDALE MISSUS G W HILLIARD'S MISSUS PRICE'S AND MISSUS TURNER'S
