Unnamed: 0,hypothesis,reference
683,They will be at Austin in four hours. They will inundate the continent next week. They will carry into Far Lands the famous image of the British snob.,THEY WILL BE AT OSTEND IN FOUR HOURS THEY WILL INUNDATE THE CONTINENT NEXT WEEK THEY WILL CARRY INTO FAR LANDS THE FAMOUS IMAGE OF THE BRITISH SNOB
684,"I have seen snobs, in pink coats and hunting boots, scouring over the company of Rome, and have heard of their roads and their well-known slang and the galleries of the Vatican, and under the shadowy arches of the Colosseum.",I HAVE SEEN SNOBS IN PINK COATS AND HUNTING BOOTS SCOURING OVER THE CAMPAGNA OF ROME AND HAVE HEARD THEIR OATHS AND THEIR WELL KNOWN SLANG IN THE GALLERIES OF THE VATICAN AND UNDER THE SHADOWY ARCHES OF THE COLOSSEUM
685,"My Lady Marginess comes on board, looks round with that happy air of mingled terror and impertinence which distinguishes her ladyship, and rushes to her carriage, for it is impossible that she should mingle with the other snobs on deck.",MY LADY MARCHIONESS COMES ON BOARD LOOKS ROUND WITH THAT HAPPY AIR OF MINGLED TERROR AND IMPERTINENCE WHICH DISTINGUISHES HER LADYSHIP AND RUSHES TO HER CARRIAGE FOR IT IS IMPOSSIBLE THAT SHE SHOULD MINGLE WITH THE OTHER SNOBS ON DECK
686,There she sits and will be ill and private.,THERE SHE SITS AND WILL BE ILL IN PRIVATE
688,"And, Dave, as you'd best take the pistol case into his cabin.",AND DAVIS YOU'D BEST TAKE THE PISTOL CASE INTO THE CABIN
689,Look at almost Nathan Handstitch and his lady and their little son.,LOOK AT HONEST NATHAN HOUNDSDITCH AND HIS LADY AND THEIR LITTLE SON
691,What the toilet houndstitch is is?,WHAT A TOILETTE HOUNDSDITCH'S IS
692,you will never spare himself any cheap enjoyment.,HE WILL NEVER SPARE HIMSELF ANY CHEAP ENJOYMENT
693,"I have said before. I like to look at the peoples on their gala days. They are so pictoristically and outrageously splendid and happy.""",I HAVE SAID BEFORE I LIKE TO LOOK AT THE PEOPLES ON THEIR GALA DAYS THEY ARE SO PICTURESQUELY AND OUTRAGEOUSLY SPLENDID AND HAPPY
694,"Yonder comes Captain Bull, spick and span, tied in trim, who travels for four or six months every year of his life, who does not commit himself by luxury of raiment or insolence of demeanour, but I think it's as great a stop as any man on board.",YONDER COMES CAPTAIN BULL SPICK AND SPAN TIGHT AND TRIM WHO TRAVELS FOR FOUR OR SIX MONTHS EVERY YEAR OF HIS LIFE WHO DOES NOT COMMIT HIMSELF BY LUXURY OF RAIMENT OR INSOLENCE OF DEMEANOUR BUT I THINK IS AS GREAT A SNOB AS ANY MAN ON BOARD
695,"Ball passes the season in London, sponging for dinners and sleeping in a garret near his club.",BULL PASSES THE SEASON IN LONDON SPONGING FOR DINNERS AND SLEEPING IN A GARRET NEAR HIS CLUB
697,"That broad-shorted book, with a great whiskers and the clean-to-white kid-gloves, is Mr. Fallon Clancy of Paul Doodystown. He calls himself Mr. de Clonsie. He then devours to disguise his native brogue with the richest superposition of English, and if you play at Billiard's, or he can't with him, the chances are that you will win the first game, and he, the seven or eight games ensuing.",THAT BROAD SHOULDERED BUCK WITH THE GREAT WHISKERS AND THE CLEANED WHITE KID GLOVES IS MISTER PHELIM CLANCY OF POLDOODYSTOWN HE CALLS HIMSELF MISTER DE CLANCY HE ENDEAVOURS TO DISGUISE HIS NATIVE BROGUE WITH THE RICHEST SUPERPOSITION OF ENGLISH AND IF YOU PLAY AT BILLIARDS OR ECARTE WITH HIM THE CHANCES ARE THAT YOU WILL WIN THE FIRST GAME AND HE THE SEVEN OR EIGHT GAMES ENSUING
698,The next person is Bataag.,THE NEXT PERSON IS BUT HARK
699,"But a gross instance of snobbishness happens. Why should not the indignant journalist cause a public attention to that delinquency, too?",WHEN A GROSS INSTANCE OF SNOBBISHNESS HAPPENS WHY SHOULD NOT THE INDIGNANT JOURNALIST CALL THE PUBLIC ATTENTION TO THAT DELINQUENCY TOO
700,"How, for instance, could that wonderful Kate of the Isle of Mangelwertzer and his brother be examined in the snobbish point of view?",HOW FOR INSTANCE COULD THAT WONDERFUL CASE OF THE EARL OF MANGELWURZEL AND HIS BROTHER BE EXAMINED IN THE SNOBBISH POINT OF VIEW
701,All we require is that a man should be recommended to us by the Earl of Mengele Roadster.,ALL WE REQUIRE IS THAT A MAN SHOULD BE RECOMMENDED TO US BY THE EARL OF MANGELWURZELSHIRE
703,"Are we crawling, trucking, self-confessed lackeys and parasites?",O YOU CRAWLING TRUCKLING SELF CONFESSED LACKEYS AND PARASITES
704,"It was a snobbish sentiment, but misled her, and made avannities a prey to the swindling fortune-teller.",IT WAS HER SNOBBISH SENTIMENT THAT MISLED HER AND MADE HER VANITIES A PREY TO THE SWINDLING FORTUNE TELLER
705,"How would you account for the prodigious, beneath lens exercise towards the interesting young French lady?",HOW WOULD YOU ACCOUNT FOR THE PRODIGIOUS BENEVOLENCE EXERCISED TOWARDS THE INTERESTING YOUNG FRENCH LADY
706,The almost boarding house people were at her feet at once.,THE HONEST BOARDING HOUSE PEOPLE WERE AT HER FEET AT ONCE
707,"Good honours simple, Lord-loving children of Snopland.",GOOD HONEST SIMPLE LORD LOVING CHILDREN OF SNOBLAND
708,"Finally, there was a case of deride honorable Mr. Vernon at York.",FINALLY THERE WAS THE CASE OF THE RIGHT HONOURABLE MISTER VERNON AT YORK
709,The right honourable was a son of an old woman and practiced on an old lady.,THE RIGHT HONOURABLE WAS THE SON OF A NOBLEMAN AND PRACTISED ON AN OLD LADY
710,"Then he cast his nets over a family of father, mother, and daughters, one of whom he proposed to Mary.",THEN HE CAST HIS NETS OVER A FAMILY OF FATHER MOTHER AND DAUGHTERS ONE OF WHOM HE PROPOSED TO MARRY
711,"One day the draught of flat, with a teapot and a basket full of cold fixtures.",ONE DAY THE TRAITOR FLED WITH A TEAPOT AND A BASKETFUL OF COLD VICTUALS
712,"It was invite honourable, which bated the hook which gorge all these greedy, simple snobs,",IT WAS THE RIGHT HONOURABLE WHICH BAITED THE HOOK WHICH GORGED ALL THESE GREEDY SIMPLE SNOBS
713,Would they have been taken in by Kamuna?,WOULD THEY HAVE BEEN TAKEN IN BY A COMMONER
714,"Alas and alas, what mortal man that speaks to truth can hope for such a landlady?",ALAS AND ALAS WHAT MORTAL MAN THAT SPEAKS THE TRUTH CAN HOPE FOR SUCH A LANDLADY
716,We are three sisters 17 to 22,WE ARE THREE SISTERS FROM SEVENTEEN TO TWENTY TWO
717,We are just the same to persons who was handled with their name as disease without it.,WE ARE JUST THE SAME TO PERSONS WITH A HANDLE TO THEIR NAME AS TO THOSE WITHOUT IT
719,Excuse this girl but I always write hat long.,EXCUSE THIS SCRAWL BUT I ALWAYS WRITE HEADLONG
720,"We never write on perfume to paper. In short, I can't stop thinking that if you knew us, you would not sink a snob.",WE NEVER WRITE ON PERFUMED PAPER IN SHORT I CAN'T HELP THINKING THAT IF YOU KNEW US YOU WOULD NOT THINK US SNOBS
721,"Asha have a black crepe around my white hat, and my usual bamboo cane was a richly gilt snob.",I SHALL HAVE A BLACK CRAPE ROUND MY WHITE HAT AND MY USUAL BAMBOO CANE WITH THE RICHLY GILT KNOB
723,"From 17 to 20, you've got sortages.",FROM SEVENTEEN TO TWO AND TWENTY YE GODS WHAT AGES
724,They're young creatures. I can see you all three.,DEAR YOUNG CREATURES I CAN SEE YOU ALL THREE
725,"17th suits me, as near as my own time of life, but might I don't say turn 20's to old.",SEVENTEEN SUITS ME AS NEAREST MY OWN TIME OF LIFE BUT MIND I DON'T SAY TWO AND TWENTY IS TOO OLD
726,"No, no, I'm that pretty roguish demure middle one.",NO NO AND THAT PRETTY ROGUISH DEMURE MIDDLE ONE
727,"Peace, peace, the silly little fluttering heart.",PEACE PEACE THOU SILLY LITTLE FLUTTERING HEART
729,I will call any man's nose who says so.,I WILL PULL ANY MAN'S NOSE WHO SAYS SO
731,You can't help it for ideas. What's in a name?,YOU CAN'T HELP IT POOR DEARS WHAT'S IN A NAME
732,that very confident savours of arrogance and to be arrogant is to be a snog.,THAT VERY CONFIDENCE SAVOURS OF ARROGANCE AND TO BE ARROGANT IS TO BE A SNOB
733,"But are there no kindly natures, no tender hearts? No sauce, humble, simple and truth-loving?",BUT ARE THERE NO KINDLY NATURES NO TENDER HEARTS NO SOULS HUMBLE SIMPLE AND TRUTH LOVING
734,"Pomed well on this question, sweet young ladies.",PONDER WELL ON THIS QUESTION SWEET YOUNG LADIES
735,"Pray Captain, coz I, as I was going down into the cabin. It's a man never overtaken by death in this passage.",PRAY CAPTAIN QUOTH I AS I WAS GOING DOWN INTO THE CABIN IS A MAN NEVER OVERTAKEN BY DEATH IN THIS PASSAGE
736,"Why, there's not time for a man to be sicken it, replied he. What a cursed liar, for I am sick as a horse, who's I already. What a brain upside down. Hey, day.",WHY THERE IS NOT TIME FOR A MAN TO BE SICK IN IT REPLIED HE WHAT A CURSED LYAR FOR I AM SICK AS A HORSE QUOTH I ALREADY WHAT A BRAIN UPSIDE DOWN HEY DAY
740,The one talked about.,THE WIND CHOPP'D ABOUT
741,"Death, the night shall meet him full in the face.",S'DEATH THEN I SHALL MEET HIM FULL IN THE FACE
742,"Captain Khushi, for heaven's sake, let us get ashore.",CAPTAIN QUOTH SHE FOR HEAVEN'S SAKE LET US GET ASHORE
743,"was not democratised, would laugh ten times more than I, than clerk of Aptira.",WAS NOT DEMOCRITUS WHO LAUGHED TEN TIMES MORE THAN I TOWN CLERK OF ABDERA
745,"Interest, however, still runs on in both cases. The periodical, or accidental payment of it, just serving to keep the memory of the affair real life, till at length, in some evil hour, pup comes a creditor upon each, and by demanding principle upon the spot, together with full interest to the very day, makes them both feel the full extent of their obligations.",INTEREST HOWEVER STILL RUNS ON IN BOTH CASES THE PERIODICAL OR ACCIDENTAL PAYMENTS OF IT JUST SERVING TO KEEP THE MEMORY OF THE AFFAIR ALIVE TILL AT LENGTH IN SOME EVIL HOUR POP COMES THE CREDITOR UPON EACH AND BY DEMANDING PRINCIPAL UPON THE SPOT TOGETHER WITH FULL INTEREST TO THE VERY DAY MAKES THEM BOTH FEEL THE FULL EXTENT OF THEIR OBLIGATIONS
746,"As a reader, for I hate your rivs, as a thorough knowledge of human nature, I need not a more to satisfy him, that my hero could not go on at this raid without some slight experience of these incidental mementos.",AS THE READER FOR I HATE YOUR IFS HAS A THOROUGH KNOWLEDGE OF HUMAN NATURE I NEED NOT SAY MORE TO SATISFY HIM THAT MY HERO COULD NOT GO ON AT THIS RATE WITHOUT SOME SLIGHT EXPERIENCE OF THESE INCIDENTAL MEMENTOS
747,"To speak the truth, he had one turnly involved himself in a multitude of small book-deds of this stamp, which, notwithstanding Eugenius' frequent advice, he too much disregarded, thinking that as not one of them was contracted through any malignancy, but on the contrary, from an honesty of mind and a major unity of humour, they would all of them be crossed out in cause.",TO SPEAK THE TRUTH HE HAD WANTONLY INVOLVED HIMSELF IN A MULTITUDE OF SMALL BOOK DEBTS OF THIS STAMP WHICH NOTWITHSTANDING EUGENIUS'S FREQUENT ADVICE HE TOO MUCH DISREGARDED THINKING THAT AS NOT ONE OF THEM WAS CONTRACTED THRO ANY MALIGNANCY BUT ON THE CONTRARY FROM AN HONESTY OF MIND AND A MERE JOCUNDITY OF HUMOUR THEY WOULD ALL OF THEM BE CROSS'D OUT IN COURSE
748,"Eugenius would never admit this, and would often tell him that to one day or other he would certainly be reckoned with, and he would often add, in an accent of sorrowful apprehension, to his uttermost might.",EUGENIUS WOULD NEVER ADMIT THIS AND WOULD OFTEN TELL HIM THAT ONE DAY OR OTHER HE WOULD CERTAINLY BE RECKONED WITH AND HE WOULD OFTEN ADD IN AN ACCENT OF SORROWFUL APPREHENSION TO THE UTTERMOST MITE
749,What inclined Eugenius to his save opinion was as follows.,WHAT INCLINED EUGENIUS TO THE SAME OPINION WAS AS FOLLOWS
750,"Yorick followed Eugenius with his eyes to the door. He then closed to them, and never opened them more.",YORICK FOLLOWED EUGENIUS WITH HIS EYES TO THE DOOR HE THEN CLOSED THEM AND NEVER OPENED THEM MORE
751,"Alas, Proyoric!",ALAS POOR YORICK
753,And the last dog that was let loose was a favorite dog of Arthur. Caval was his name.,AND THE LAST DOG THAT WAS LET LOOSE WAS THE FAVORITE DOG OF ARTHUR CAVALL WAS HIS NAME
754,"Then they sounded the death horn for slaying, and they all gathered around.",THEN THEY SOUNDED THE DEATH HORN FOR SLAYING AND THEY ALL GATHERED ROUND
755,"One wish that it should be given to the lady best be loved by him, and another to the lady whom he loved best.",ONE WISHED THAT IT SHOULD BE GIVEN TO THE LADY BEST BELOVED BY HIM AND ANOTHER TO THE LADY WHOM HE LOVED BEST
756,"And after midday they beheld an unshaply little man upon a horse, and after him a day more damsel, also on horseback, and after her a night of lodge stature bowed down and hanging his head low and sorrowfully, and clad in broken and worthless armor.",AND AFTER MIDDAY THEY BEHELD AN UNSHAPELY LITTLE MAN UPON A HORSE AND AFTER HIM A DAME OR A DAMSEL ALSO ON HORSEBACK AND AFTER HER A KNIGHT OF LARGE STATURE BOWED DOWN AND HANGING HIS HEAD LOW AND SORROWFULLY AND CLAD IN BROKEN AND WORTHLESS ARMOR
757,"""'I know not who they are,' said he. ""'But I know,' said Gweniver, ""'this is the night whom Geraint pursued, ""'and me thinks that he comes not here by his own free will.""",I KNOW NOT WHO THEY ARE SAID HE BUT I KNOW SAID GUENEVER THIS IS THE KNIGHT WHOM GERAINT PURSUED AND METHINKS THAT HE COMES NOT HERE BY HIS OWN FREE WILL
758,"But your ain't as overtaken, I'm going to venture the insult to the maiden to the uttermost.",BUT GERAINT HAS OVERTAKEN HIM AND AVENGED THE INSULT TO THE MAIDEN TO THE UTTERMOST
759,"Lady,"" said he, at the gate there was a night, and I saw never a man of so pitiful an aspect to look upon as he.",LADY SAID HE AT THE GATE THERE IS A KNIGHT AND I SAW NEVER A MAN OF SO PITIFUL AN ASPECT TO LOOK UPON AS HE
760,"I do, said he. He tells me that he is Ederin, the son of Nud.",I DO SAID HE HE TELLS ME THAT HE IS EDEYRN THE SON OF NUDD
762,So Guinevere went to the gate to meet him and he entered.,SO GUENEVER WENT TO THE GATE TO MEET HIM AND HE ENTERED
763,"And Duraint greets thee well, and in greeting thee he compelled me to come hither to do thy pleasure for the insult which thy maiden received from the dwarf. Now where did he overtake thee?",AND GERAINT GREETS THEE WELL AND IN GREETING THEE HE COMPELLED ME TO COME HITHER TO DO THY PLEASURE FOR THE INSULT WHICH THY MAIDEN RECEIVED FROM THE DWARF NOW WHERE DID HE OVERTAKE THEE
765,"Tomorrow, lady, I think you will be here with the maintenance.",TO MORROW LADY I THINK HE WILL BE HERE WITH THE MAIDEN
766,"I am Lord, Sahih, and I have met with much trouble and received wounds unsupportable.",I AM LORD SAID HE AND I HAVE MET WITH MUCH TROUBLE AND RECEIVED WOUNDS UNSUPPORTABLE
767,"Well, that author from what I hear it behooves whenever to be merciful towards thee.",WELL SAID ARTHUR FROM WHAT I HEAR IT BEHOOVES GUENEVER TO BE MERCIFUL TOWARDS THEE
769,"Thus will it be best to do,"" said author. Let this man have medical care until it be known whether he may live.",THUS WILL IT BE BEST TO DO SAID ARTHUR LET THIS MAN HAVE MEDICAL CARE UNTIL IT BE KNOWN WHETHER HE MAY LIVE
770,To go over in her hand-maiden city.,TO GUENEVER AND HER HANDMAIDENS SAID HE
772,"And being young, he changed himself and grew to hate the sin that seemed so like his own. Of Maudred, Atha's nephew, and Felitt last, in the great battle fighting for the king.",AND BEING YOUNG HE CHANGED HIMSELF AND GREW TO HATE THE SIN THAT SEEM'D SO LIKE HIS OWN OF MODRED ARTHUR'S NEPHEW AND FELL AT LAST IN THE GREAT BATTLE FIGHTING FOR THE KING
773,"And when Jaren came to the place with Gwynevere was, he saluted her.",AND WHEN GERAINT CAME TO THE PLACE WHERE GUENEVER WAS HE SALUTED HER
776,"And, inasmuch as thou hast vanquished Ed Niren, the son of Nud, thou hast had a prosperous career.",AND INASMUCH AS THOU HAST VANQUISHED EDEYRN THE SON OF NUDD THOU HAST HAD A PROSPEROUS CAREER
778,"and the maiden took up her abode in the palace, and she had many companions. Both men and women, and there was no maiden more steamed than she in the island of Britain.",AND THE MAIDEN TOOK UP HER ABODE IN THE PALACE AND SHE HAD MANY COMPANIONS BOTH MEN AND WOMEN AND THERE WAS NO MAIDEN MORE ESTEEMED THAN SHE IN THE ISLAND OF BRITAIN
781,"And the neighboring chiefs, knowing this, grow insolent toward him and covered his land in possessions.",AND THE NEIGHBORING CHIEFS KNOWING THIS GROW INSOLENT TOWARDS HIM AND COVET HIS LAND AND POSSESSIONS
783,"What discourse, said Gwynevere, do I hear between you?",WHAT DISCOURSE SAID GUENEVER DO I HEAR BETWEEN YOU
785,and never was there seeing a fair host journeying towards the Severn.,AND NEVER WAS THERE SEEN A FAIRER HOST JOURNEYING TOWARDS THE SEVERN
786,"And he said to Durant, I am a feeble and an aged man, and whilst I was able to maintain the dominions for thee and for myself, I did so.",AND HE SAID TO GERAINT I AM A FEEBLE AND AN AGED MAN AND WHILST I WAS ABLE TO MAINTAIN THE DOMINION FOR THEE AND FOR MYSELF I DID SO
787,and everyone asks that what she desired.,AND EVERY ONE ASKED THAT WHICH HE DESIRED
789,then gerates and embasses to the men of Cornwall to ask them this.,THEN GERAINT SENT AMBASSADORS TO THE MEN OF CORNWALL TO ASK THEM THIS
790,and they all said that it would be the fullness of joy and honor to them for Geraint to come and receive their homage.,AND THEY ALL SAID THAT IT WOULD BE THE FULNESS OF JOY AND HONOR TO THEM FOR GERAINT TO COME AND RECEIVE THEIR HOMAGE
794,"Before Duraint, the scourge of the enemy, I saw steeds white with foam, and after the shot of a battle, a fearful torrent.",BEFORE GERAINT THE SCOURGE OF THE ENEMY I SAW STEEDS WHITE WITH FOAM AND AFTER THE SHOUT OF BATTLE A FEARFUL TORRENT
795,These tidings came to urban.,THESE TIDINGS CAME TO ERBIN
797,and the tears she said and the words she had spoken awoke him.,AND THE TEARS SHE SHED AND THE WORDS SHE HAD SPOKEN AWOKE HIM
798,"And evil betied me, said he, if thou returnest here until thou knowest whether I have lost my strength so completely as thou just say.",AND EVIL BETIDE ME SAID HE IF THOU RETURNEST HERE UNTIL THOU KNOWEST WHETHER I HAVE LOST MY STRENGTH SO COMPLETELY AS THOU DIDST SAY
799,Then Geraint went to see urban.,THEN GERAINT WENT TO SEE ERBIN
805,"And though thou shouldst desire to see my defeat in my death by the hands of those men, yet do I feel no dread.",AND THOUGH THOU SHOULDST DESIRE TO SEE MY DEFEAT AND MY DEATH BY THE HANDS OF THOSE MEN YET DO I FEEL NO DREAD
809,"I made and said he, it is vain to attempt proceeding forward.",AH MAIDEN SAID HE IT IS VAIN TO ATTEMPT PROCEEDING FORWARD
810,"I cannot by any means refrain from sleep through weariness that he, do thou therefore wash the horses and sleep not.",I CANNOT BY ANY MEANS REFRAIN FROM SLEEP THROUGH WEARINESS SAID HE DO THOU THEREFORE WATCH THE HORSES AND SLEEP NOT
811,"And when she saw the dawn of day appear, she looked around her to see if you were waking, and thereupon he woke.",AND WHEN SHE SAW THE DAWN OF DAY APPEAR SHE LOOKED AROUND HER TO SEE IF HE WERE WAKING AND THEREUPON HE WOKE
812,and they left the wood and they came to an open country with meadows on one hand and Mo was mowing the meadows.,AND THEY LEFT THE WOOD AND THEY CAME TO AN OPEN COUNTRY WITH MEADOWS ON ONE HAND AND MOWERS MOWING THE MEADOWS
813,"My lord, he added, will it be displeasing to the if I ask whence thou comest also?",MY LORD HE ADDED WILL IT BE DISPLEASING TO THEE IF I ASK WHENCE THOU COMEST ALSO
817,"I go now, Lord, said he to meet the night and to conduct him to his lodging.",I GO NOW LORD SAID HE TO MEET THE KNIGHT AND TO CONDUCT HIM TO HIS LODGING
818,"I will do, Lord,"" said she, as our sayest.",I WILL DO LORD SAID SHE AS THOU SAYEST
819,"And after they had eaten and drank, Drain went to sleep. And so did Enid also.",AND AFTER THEY HAD EATEN AND DRANK GERAINT WENT TO SLEEP AND SO DID ENID ALSO
821,"Bowers attacked the ship's doors, surveyed, re-listed, and re-stowed them, saving very much space by un-stowing numerous cases and stowing the contents in the Lazaret.",BOWERS ATTACKED THE SHIP'S STORES SURVEYED RELISTED AND RESTOWED THEM SAVING VERY MUCH SPACE BY UNSTOWING NUMEROUS CASES AND STOWING THE CONTENTS IN THE LAZARETTE
823,"as the ship was, and in a present heavily laid in condition, it would certainly have taken three to four hours each day.",AS THE SHIP WAS AND IN HER PRESENT HEAVILY LADEN CONDITION IT WOULD CERTAINLY HAVE TAKEN THREE TO FOUR HOURS EACH DAY
826,"The men's base, such as it is, therefore extends from the forehatch to the stem on the main deck.",THE MEN'S SPACE SUCH AS IT IS THEREFORE EXTENDS FROM THE FORE HATCH TO THE STEM ON THE MAIN DECK
827,"Under the forecastle of stalls of 15 ponies, the maximum the space would hold. The narrow, irregular space in front is packed tight with fodder.",UNDER THE FORECASTLE ARE STALLS FOR FIFTEEN PONIES THE MAXIMUM THE SPACE WOULD HOLD THE NARROW IRREGULAR SPACE IN FRONT IS PACKED TIGHT WITH FODDER
828,Immediately behind the forecastle bulkhead is a small booby hatch. The only hinges to the men's mess deck and bad weather.,IMMEDIATELY BEHIND THE FORECASTLE BULKHEAD IS THE SMALL BOOBY HATCH THE ONLY ENTRANCE TO THE MEN'S MESS DECK IN BAD WEATHER
829,About the four hatches the ice house.,ABAFT THE FORE HATCH IS THE ICE HOUSE
830,"We managed to get three tons of ice, 162 caucuses of mutton, and three caucuses of beef. Besides some boxes of sweet breads and kidneys into this space.",WE MANAGED TO GET THREE TONS OF ICE ONE HUNDRED SIXTY TWO CARCASES OF MUTTON AND THREE CARCASES OF BEEF BESIDES SOME BOXES OF SWEETBREADS AND KIDNEYS INTO THIS SPACE
832,Forage. I originally ordered 30 tons of compressed Oton hay from Melbourne.,FORAGE I ORIGINALLY ORDERED THIRTY TONS OF COMPRESSED OATEN HAY FROM MELBOURNE
833,"The scene is wholly enchanting. In such a view, from some sheltered sunny corner in a garden which blazes with masses of red and golden flowers, tends to feelings of inexpressible satisfaction with all things.",THE SCENE IS WHOLLY ENCHANTING AND SUCH A VIEW FROM SOME SHELTERED SUNNY CORNER IN A GARDEN WHICH BLAZES WITH MASSES OF RED AND GOLDEN FLOWERS TENDS TO FEELINGS OF INEXPRESSIBLE SATISFACTION WITH ALL THINGS
835,Kay and I lunch with the party in the New Zealand Company ship Rupa Hoo.,K AND I LUNCHED WITH A PARTY IN THE NEW ZEALAND COMPANY'S SHIP RUAPEHU
836,"Telegram to say, Terranova had arrived Sunday night.",TELEGRAM TO SAY TERRA NOVA HAD ARRIVED SUNDAY NIGHT
837,A third sledge stands across the break of the poop and that space hit the two occupied by the after-wench.,A THIRD SLEDGE STANDS ACROSS THE BREAK OF THE POOP IN THE SPACE HITHERTO OCCUPIED BY THE AFTER WINCH
840,"They must perform speed chained up, and they are given what shelter is afforded on deck. But their position is not enviable.",THEY MUST PERFORCE BE CHAINED UP AND THEY ARE GIVEN WHAT SHELTER IS AFFORDED ON DECK BUT THEIR POSITION IS NOT ENVIABLE
841,"It is a pathetic attitude, deeply significant of cold and misery. Occasionally some poor bee submits a long, pathetic wine.",IT IS A PATHETIC ATTITUDE DEEPLY SIGNIFICANT OF COLD AND MISERY OCCASIONALLY SOME POOR BEAST EMITS A LONG PATHETIC WHINE
842,"There are generally one to two on watch, which eases matters, but it is a squash.",THERE ARE GENERALLY ONE OR TWO ON WATCH WHICH EASES MATTERS BUT IT IS A SQUASH
844,Oats in Atkinson with intermittent assistance from others were busy keeping the ponies on their legs.,OATES AND ATKINSON WITH INTERMITTENT ASSISTANCE FROM OTHERS WERE BUSY KEEPING THE PONIES ON THEIR LEGS
845,"There was nothing for it but to grapple with the evil, and nearly all hands were laboring for hours in the waste of the ship, heaving coal sacks overboard and relashing the petrol cases, etc., and the best manner possible under such difficult and dangerous circumstances.",THERE WAS NOTHING FOR IT BUT TO GRAPPLE WITH THE EVIL AND NEARLY ALL HANDS WERE LABOURING FOR HOURS IN THE WAIST OF THE SHIP HEAVING COAL SACKS OVERBOARD AND RE LASHING THE PETROL CASES ET CETERA IN THE BEST MANNER POSSIBLE UNDER SUCH DIFFICULT AND DANGEROUS CIRCUMSTANCES
846,No sooner was some semblance of water restored than some exceptionally heavy wave would tear away the lashing and the work had to be done all over again.,NO SOONER WAS SOME SEMBLANCE OF ORDER RESTORED THAN SOME EXCEPTIONALLY HEAVY WAVE WOULD TEAR AWAY THE LASHING AND THE WORK HAD TO BE DONE ALL OVER AGAIN
847,"From this moment, about 4 am, the engine room became the center of interest.",FROM THIS MOMENT ABOUT FOUR A M THE ENGINE ROOM BECAME THE CENTRE OF INTEREST
848,The water gained despite of every effort.,THE WATER GAINED IN SPITE OF EVERY EFFORT
852,The build pump is dependent on the main engine.,THE BILGE PUMP IS DEPENDENT ON THE MAIN ENGINE
854,"The after-god were organized in two parties by Evans to work buckets. The men were kept steadily going on the choked hand pumps. This seemed all that could be done for the moment, and what a measure to count as the sole safeguard of the ship from sinking. Practically, an attempt to bail her out.",THE AFTERGUARD WERE ORGANISED IN TWO PARTIES BY EVANS TO WORK BUCKETS THE MEN WERE KEPT STEADILY GOING ON THE CHOKED HAND PUMPS THIS SEEMED ALL THAT COULD BE DONE FOR THE MOMENT AND WHAT A MEASURE TO COUNT AS THE SOLE SAFEGUARD OF THE SHIP FROM SINKING PRACTICALLY AN ATTEMPT TO BALE HER OUT
856,The farm had taken this morning meal and now lay curled up on a bed of moss.,THE FAWN HAD TAKEN HIS MORNING MEAL AND NOW LAY CURLED UP ON A BED OF MOSS
857,"Whenever the phone caught up, he was quite content to frisk about.",WHENEVER THE FAWN CAUGHT UP HE WAS QUITE CONTENT TO FRISK ABOUT
859,The house had struck a trail where she turned and the farm was safe.,THE HOUNDS HAD STRUCK HER TRAIL WHERE SHE TURNED AND THE FAWN WAS SAFE
862,The dough saw the boat nearing her.,THE DOE SAW THE BOAT NEARING HER
863,"In a moment more the boat was on her, and the men at the oars had leaned over and caught her.",IN A MOMENT MORE THE BOAT WAS ON HER AND THE MAN AT THE OARS HAD LEANED OVER AND CAUGHT HER
864,"I was tormented by thirst, but had abstained from drinking for many days according to the doctor's orders.",I WAS TORMENTED BY THIRST BUT HAD ABSTAINED FROM DRINKING FOR MANY DAYS ACCORDING TO THE DOCTORS ORDERS
865,that old man sees to give so much annoyance. Yet sometimes he appeared to me in dreams.,THAT OLD MAN CEASED TO GIVE SO MUCH ANNOYANCE YET SOMETIMES HE APPEARED TO ME IN DREAMS
866,Felicia given them orders not to speak to me of this.,FELICE HAD GIVEN THEM ORDERS NOT TO SPEAK TO ME OF THIS
868,Accordingly she allowed me twice to take as much as I could of the water so that in good earnest I swallowed more than a flask full. I then covered myself and began to sweat and fell into a deep sleep.,ACCORDINGLY SHE ALLOWED ME TWICE TO TAKE AS MUCH AS I COULD OF THE WATER SO THAT IN GOOD EARNEST I SWALLOWED MORE THAN A FLASK FULL ONE I THEN COVERED MYSELF AND BEGAN TO SWEAT AND FELL INTO A DEEP SLEEP
869,They say that my poor friend was on the point of falling to the ground. So griefed was he to hear this.,THEY SAY THAT MY POOR FRIEND WAS ON THE POINT OF FALLING TO THE GROUND SO GRIEVED WAS HE TO HEAR THIS
870,"Afterwards, he took an ugly state and began to beat the serving girl with all his mind. Shouting out, Ah! Traitress! You have killed him for me then!",AFTERWARDS HE TOOK AN UGLY STICK AND BEGAN TO BEAT THE SERVING GIRL WITH ALL HIS MIGHT SHOUTING OUT AH TRAITRESS YOU HAVE KILLED HIM FOR ME THEN
871,"She may indeed have saved my life, so let me a helping hand for I have sweated, and be quick about it.",SHE MAY INDEED HAVE SAVED MY LIFE SO LEND ME A HELPING HAND FOR I HAVE SWEATED AND BE QUICK ABOUT IT
