,hypothesis,reference
709,The right honourable was a son of an old woman and practiced on an old lady.,THE RIGHT HONOURABLE WAS THE SON OF A NOBLEMAN AND PRACTISED ON AN OLD LADY
710,"Then he cast his nets over a family of father, mother, and daughters, one of whom he proposed to Mary.",THEN HE CAST HIS NETS OVER A FAMILY OF FATHER MOTHER AND DAUGHTERS ONE OF WHOM HE PROPOSED TO MARRY
711,"One day the draught of flat, with a teapot and a basket full of cold fixtures.",ONE DAY THE TRAITOR FLED WITH A TEAPOT AND A BASKETFUL OF COLD VICTUALS
712,"It was invite honourable, which bated the hook which gorge all these greedy, simple snobs,",IT WAS THE RIGHT HONOURABLE WHICH BAITED THE HOOK WHICH GORGED ALL THESE GREEDY SIMPLE SNOBS
713,Would they have been taken in by Kamuna?,WOULD THEY HAVE BEEN TAKEN IN BY A COMMONER
714,"Alas and alas, what mortal man that speaks to truth can hope for such a landlady?",ALAS AND ALAS WHAT MORTAL MAN THAT SPEAKS THE TRUTH CAN HOPE FOR SUCH A LANDLADY
715,"And yet, all these instances of fond and credulous snobbishness have occurred in the same week's paper with who knows how many score more.",AND YET ALL THESE INSTANCES OF FOND AND CREDULOUS SNOBBISHNESS HAVE OCCURRED IN THE SAME WEEK'S PAPER WITH WHO KNOWS HOW MANY SCORE MORE
716,We are three sisters 17 to 22,WE ARE THREE SISTERS FROM SEVENTEEN TO TWENTY TWO
717,We are just the same to persons who was handled with their name as disease without it.,WE ARE JUST THE SAME TO PERSONS WITH A HANDLE TO THEIR NAME AS TO THOSE WITHOUT IT
718,"If you do, I cannot help it. But I am of a sanguine disposition and entertain a lingering hope.",IF YOU DO I CANNOT HELP IT BUT I AM OF A SANGUINE DISPOSITION AND ENTERTAIN A LINGERING HOPE
719,Excuse this girl but I always write hat long.,EXCUSE THIS SCRAWL BUT I ALWAYS WRITE HEADLONG
720,"We never write on perfume to paper. In short, I can't stop thinking that if you knew us, you would not sink a snob.",WE NEVER WRITE ON PERFUMED PAPER IN SHORT I CAN'T HELP THINKING THAT IF YOU KNEW US YOU WOULD NOT THINK US SNOBS
721,"Asha have a black crepe around my white hat, and my usual bamboo cane was a richly gilt snob.",I SHALL HAVE A BLACK CRAPE ROUND MY WHITE HAT AND MY USUAL BAMBOO CANE WITH THE RICHLY GILT KNOB
722,I'm sorry there will be no time to get up mustaches between now and next week.,I AM SORRY THERE WILL BE NO TIME TO GET UP MOUSTACHES BETWEEN NOW AND NEXT WEEK
723,"From 17 to 20, you've got sortages.",FROM SEVENTEEN TO TWO AND TWENTY YE GODS WHAT AGES
724,They're young creatures. I can see you all three.,DEAR YOUNG CREATURES I CAN SEE YOU ALL THREE
725,"17th suits me, as near as my own time of life, but might I don't say turn 20's to old.",SEVENTEEN SUITS ME AS NEAREST MY OWN TIME OF LIFE BUT MIND I DON'T SAY TWO AND TWENTY IS TOO OLD
726,"No, no, I'm that pretty roguish demure middle one.",NO NO AND THAT PRETTY ROGUISH DEMURE MIDDLE ONE
727,"Peace, peace, the silly little fluttering heart.",PEACE PEACE THOU SILLY LITTLE FLUTTERING HEART
728,You snobs dear young ladies!,YOU SNOBS DEAR YOUNG LADIES
729,I will call any man's nose who says so.,I WILL PULL ANY MAN'S NOSE WHO SAYS SO
730,There is no harm in being of a good family.,THERE IS NO HARM IN BEING OF A GOOD FAMILY
731,You can't help it for ideas. What's in a name?,YOU CAN'T HELP IT POOR DEARS WHAT'S IN A NAME
732,that very confident savours of arrogance and to be arrogant is to be a snog.,THAT VERY CONFIDENCE SAVOURS OF ARROGANCE AND TO BE ARROGANT IS TO BE A SNOB
733,"But are there no kindly natures, no tender hearts? No sauce, humble, simple and truth-loving?",BUT ARE THERE NO KINDLY NATURES NO TENDER HEARTS NO SOULS HUMBLE SIMPLE AND TRUTH LOVING
734,"Pomed well on this question, sweet young ladies.",PONDER WELL ON THIS QUESTION SWEET YOUNG LADIES
735,"Pray Captain, coz I, as I was going down into the cabin. It's a man never overtaken by death in this passage.",PRAY CAPTAIN QUOTH I AS I WAS GOING DOWN INTO THE CABIN IS A MAN NEVER OVERTAKEN BY DEATH IN THIS PASSAGE
736,"Why, there's not time for a man to be sicken it, replied he. What a cursed liar, for I am sick as a horse, who's I already. What a brain upside down. Hey, day.",WHY THERE IS NOT TIME FOR A MAN TO BE SICK IN IT REPLIED HE WHAT A CURSED LYAR FOR I AM SICK AS A HORSE QUOTH I ALREADY WHAT A BRAIN UPSIDE DOWN HEY DAY
737,"Sick, sick.",SICK SICK
738,sick sick,SICK SICK
739,When shall we get to land?,WHEN SHALL WE GET TO LAND
740,The one talked about.,THE WIND CHOPP'D ABOUT
741,"Death, the night shall meet him full in the face.",S'DEATH THEN I SHALL MEET HIM FULL IN THE FACE
742,"Captain Khushi, for heaven's sake, let us get ashore.",CAPTAIN QUOTH SHE FOR HEAVEN'S SAKE LET US GET ASHORE
743,"was not democratised, would laugh ten times more than I, than clerk of Aptira.",WAS NOT DEMOCRITUS WHO LAUGHED TEN TIMES MORE THAN I TOWN CLERK OF ABDERA
744,"Nay, if you don't believe me, you may read the chapter for your pains.",NAY IF YOU DON'T BELIEVE ME YOU MAY READ THE CHAPTER FOR YOUR PAINS
745,"Interest, however, still runs on in both cases. The periodical, or accidental payment of it, just serving to keep the memory of the affair real life, till at length, in some evil hour, pup comes a creditor upon each, and by demanding principle upon the spot, together with full interest to the very day, makes them both feel the full extent of their obligations.",INTEREST HOWEVER STILL RUNS ON IN BOTH CASES THE PERIODICAL OR ACCIDENTAL PAYMENTS OF IT JUST SERVING TO KEEP THE MEMORY OF THE AFFAIR ALIVE TILL AT LENGTH IN SOME EVIL HOUR POP COMES THE CREDITOR UPON EACH AND BY DEMANDING PRINCIPAL UPON THE SPOT TOGETHER WITH FULL INTEREST TO THE VERY DAY MAKES THEM BOTH FEEL THE FULL EXTENT OF THEIR OBLIGATIONS
746,"As a reader, for I hate your rivs, as a thorough knowledge of human nature, I need not a more to satisfy him, that my hero could not go on at this raid without some slight experience of these incidental mementos.",AS THE READER FOR I HATE YOUR IFS HAS A THOROUGH KNOWLEDGE OF HUMAN NATURE I NEED NOT SAY MORE TO SATISFY HIM THAT MY HERO COULD NOT GO ON AT THIS RATE WITHOUT SOME SLIGHT EXPERIENCE OF THESE INCIDENTAL MEMENTOS
747,"To speak the truth, he had one turnly involved himself in a multitude of small book-deds of this stamp, which, notwithstanding Eugenius' frequent advice, he too much disregarded, thinking that as not one of them was contracted through any malignancy, but on the contrary, from an honesty of mind and a major unity of humour, they would all of them be crossed out in cause.",TO SPEAK THE TRUTH HE HAD WANTONLY INVOLVED HIMSELF IN A MULTITUDE OF SMALL BOOK DEBTS OF THIS STAMP WHICH NOTWITHSTANDING EUGENIUS'S FREQUENT ADVICE HE TOO MUCH DISREGARDED THINKING THAT AS NOT ONE OF THEM WAS CONTRACTED THRO ANY MALIGNANCY BUT ON THE CONTRARY FROM AN HONESTY OF MIND AND A MERE JOCUNDITY OF HUMOUR THEY WOULD ALL OF THEM BE CROSS'D OUT IN COURSE
748,"Eugenius would never admit this, and would often tell him that to one day or other he would certainly be reckoned with, and he would often add, in an accent of sorrowful apprehension, to his uttermost might.",EUGENIUS WOULD NEVER ADMIT THIS AND WOULD OFTEN TELL HIM THAT ONE DAY OR OTHER HE WOULD CERTAINLY BE RECKONED WITH AND HE WOULD OFTEN ADD IN AN ACCENT OF SORROWFUL APPREHENSION TO THE UTTERMOST MITE
749,What inclined Eugenius to his save opinion was as follows.,WHAT INCLINED EUGENIUS TO THE SAME OPINION WAS AS FOLLOWS
750,"Yorick followed Eugenius with his eyes to the door. He then closed to them, and never opened them more.",YORICK FOLLOWED EUGENIUS WITH HIS EYES TO THE DOOR HE THEN CLOSED THEM AND NEVER OPENED THEM MORE
751,"Alas, Proyoric!",ALAS POOR YORICK
752,Now this is how Arthur hunted the stag.,NOW THIS IS HOW ARTHUR HUNTED THE STAG
753,And the last dog that was let loose was a favorite dog of Arthur. Caval was his name.,AND THE LAST DOG THAT WAS LET LOOSE WAS THE FAVORITE DOG OF ARTHUR CAVALL WAS HIS NAME
754,"Then they sounded the death horn for slaying, and they all gathered around.",THEN THEY SOUNDED THE DEATH HORN FOR SLAYING AND THEY ALL GATHERED ROUND
755,"One wish that it should be given to the lady best be loved by him, and another to the lady whom he loved best.",ONE WISHED THAT IT SHOULD BE GIVEN TO THE LADY BEST BELOVED BY HIM AND ANOTHER TO THE LADY WHOM HE LOVED BEST
756,"And after midday they beheld an unshaply little man upon a horse, and after him a day more damsel, also on horseback, and after her a night of lodge stature bowed down and hanging his head low and sorrowfully, and clad in broken and worthless armor.",AND AFTER MIDDAY THEY BEHELD AN UNSHAPELY LITTLE MAN UPON A HORSE AND AFTER HIM A DAME OR A DAMSEL ALSO ON HORSEBACK AND AFTER HER A KNIGHT OF LARGE STATURE BOWED DOWN AND HANGING HIS HEAD LOW AND SORROWFULLY AND CLAD IN BROKEN AND WORTHLESS ARMOR
757,"""'I know not who they are,' said he. ""'But I know,' said Gweniver, ""'this is the night whom Geraint pursued, ""'and me thinks that he comes not here by his own free will.""",I KNOW NOT WHO THEY ARE SAID HE BUT I KNOW SAID GUENEVER THIS IS THE KNIGHT WHOM GERAINT PURSUED AND METHINKS THAT HE COMES NOT HERE BY HIS OWN FREE WILL
758,"But your ain't as overtaken, I'm going to venture the insult to the maiden to the uttermost.",BUT GERAINT HAS OVERTAKEN HIM AND AVENGED THE INSULT TO THE MAIDEN TO THE UTTERMOST
759,"Lady,"" said he, at the gate there was a night, and I saw never a man of so pitiful an aspect to look upon as he.",LADY SAID HE AT THE GATE THERE IS A KNIGHT AND I SAW NEVER A MAN OF SO PITIFUL AN ASPECT TO LOOK UPON AS HE
760,"I do, said he. He tells me that he is Ederin, the son of Nud.",I DO SAID HE HE TELLS ME THAT HE IS EDEYRN THE SON OF NUDD
761,"Then she replied, I know him not.",THEN SHE REPLIED I KNOW HIM NOT
762,So Guinevere went to the gate to meet him and he entered.,SO GUENEVER WENT TO THE GATE TO MEET HIM AND HE ENTERED
763,"And Duraint greets thee well, and in greeting thee he compelled me to come hither to do thy pleasure for the insult which thy maiden received from the dwarf. Now where did he overtake thee?",AND GERAINT GREETS THEE WELL AND IN GREETING THEE HE COMPELLED ME TO COME HITHER TO DO THY PLEASURE FOR THE INSULT WHICH THY MAIDEN RECEIVED FROM THE DWARF NOW WHERE DID HE OVERTAKE THEE
764,"Sir,"" said she, when thinkest thou that geraint will be here.",SIR SAID SHE WHEN THINKEST THOU THAT GERAINT WILL BE HERE
765,"Tomorrow, lady, I think you will be here with the maintenance.",TO MORROW LADY I THINK HE WILL BE HERE WITH THE MAIDEN
766,"I am Lord, Sahih, and I have met with much trouble and received wounds unsupportable.",I AM LORD SAID HE AND I HAVE MET WITH MUCH TROUBLE AND RECEIVED WOUNDS UNSUPPORTABLE
767,"Well, that author from what I hear it behooves whenever to be merciful towards thee.",WELL SAID ARTHUR FROM WHAT I HEAR IT BEHOOVES GUENEVER TO BE MERCIFUL TOWARDS THEE
768,"The mercy which thou desirest, Lord, said she, will I grant to him, since it is as insulting to thee that an insult should be offered to me as to thyself.",THE MERCY WHICH THOU DESIREST LORD SAID SHE WILL I GRANT TO HIM SINCE IT IS AS INSULTING TO THEE THAT AN INSULT SHOULD BE OFFERED TO ME AS TO THYSELF
769,"Thus will it be best to do,"" said author. Let this man have medical care until it be known whether he may live.",THUS WILL IT BE BEST TO DO SAID ARTHUR LET THIS MAN HAVE MEDICAL CARE UNTIL IT BE KNOWN WHETHER HE MAY LIVE
770,To go over in her hand-maiden city.,TO GUENEVER AND HER HANDMAIDENS SAID HE
771,and the steward of the household so ordered her.,AND THE STEWARD OF THE HOUSEHOLD SO ORDERED HER
772,"And being young, he changed himself and grew to hate the sin that seemed so like his own. Of Maudred, Atha's nephew, and Felitt last, in the great battle fighting for the king.",AND BEING YOUNG HE CHANGED HIMSELF AND GREW TO HATE THE SIN THAT SEEM'D SO LIKE HIS OWN OF MODRED ARTHUR'S NEPHEW AND FELL AT LAST IN THE GREAT BATTLE FIGHTING FOR THE KING
773,"And when Jaren came to the place with Gwynevere was, he saluted her.",AND WHEN GERAINT CAME TO THE PLACE WHERE GUENEVER WAS HE SALUTED HER
774,Then they went in and dismounted.,THEN THEY WENT IN AND DISMOUNTED
775,"Heaven protect thee, said Arthur, and the welcome of Heaven be unto thee.",HEAVEN PROTECT THEE SAID ARTHUR AND THE WELCOME OF HEAVEN BE UNTO THEE
776,"And, inasmuch as thou hast vanquished Ed Niren, the son of Nud, thou hast had a prosperous career.",AND INASMUCH AS THOU HAST VANQUISHED EDEYRN THE SON OF NUDD THOU HAST HAD A PROSPEROUS CAREER
777,And from that time she became his wife.,AND FROM THAT TIME SHE BECAME HIS WIFE
778,"and the maiden took up her abode in the palace, and she had many companions. Both men and women, and there was no maiden more steamed than she in the island of Britain.",AND THE MAIDEN TOOK UP HER ABODE IN THE PALACE AND SHE HAD MANY COMPANIONS BOTH MEN AND WOMEN AND THERE WAS NO MAIDEN MORE ESTEEMED THAN SHE IN THE ISLAND OF BRITAIN
779,"And a year, and a second, and a third, he proceeded thus, until his fame had flown over the face of the kingdom.",AND A YEAR AND A SECOND AND A THIRD HE PROCEEDED THUS UNTIL HIS FAME HAD FLOWN OVER THE FACE OF THE KINGDOM
780,"And he greets thee well, as an uncle should greet his nephew, and as a vassal should greet his lord.",AND HE GREETS THEE WELL AS AN UNCLE SHOULD GREET HIS NEPHEW AND AS A VASSAL SHOULD GREET HIS LORD
781,"And the neighboring chiefs, knowing this, grow insolent toward him and covered his land in possessions.",AND THE NEIGHBORING CHIEFS KNOWING THIS GROW INSOLENT TOWARDS HIM AND COVET HIS LAND AND POSSESSIONS
782,"and Arthur told Geraint the cause of the mission and of the coming of the ambassadors to him out of Cornwall. Truly said, Geraint, be it to my advantage or disadvantage, Lord, I will do according to thy will concerning this embassy.",AND ARTHUR TOLD GERAINT THE CAUSE OF THE MISSION AND OF THE COMING OF THE AMBASSADORS TO HIM OUT OF CORNWALL TRULY SAID GERAINT BE IT TO MY ADVANTAGE OR DISADVANTAGE LORD I WILL DO ACCORDING TO THY WILL CONCERNING THIS EMBASSY
783,"What discourse, said Gwynevere, do I hear between you?",WHAT DISCOURSE SAID GUENEVER DO I HEAR BETWEEN YOU
784,"said Geraint, I think I shall have enough of knighthood with me, and they set forth.",SAID GERAINT I THINK I SHALL HAVE ENOUGH OF KNIGHTHOOD WITH ME AND THEY SET FORTH
785,and never was there seeing a fair host journeying towards the Severn.,AND NEVER WAS THERE SEEN A FAIRER HOST JOURNEYING TOWARDS THE SEVERN
786,"And he said to Durant, I am a feeble and an aged man, and whilst I was able to maintain the dominions for thee and for myself, I did so.",AND HE SAID TO GERAINT I AM A FEEBLE AND AN AGED MAN AND WHILST I WAS ABLE TO MAINTAIN THE DOMINION FOR THEE AND FOR MYSELF I DID SO
787,and everyone asks that what she desired.,AND EVERY ONE ASKED THAT WHICH HE DESIRED
788,"And they were not long in giving, so eager was every one to bestow gifts. And of those who came to ask gifts, none departed unsatisfied.",AND THEY WERE NOT LONG IN GIVING SO EAGER WAS EVERY ONE TO BESTOW GIFTS AND OF THOSE WHO CAME TO ASK GIFTS NONE DEPARTED UNSATISFIED
789,then gerates and embasses to the men of Cornwall to ask them this.,THEN GERAINT SENT AMBASSADORS TO THE MEN OF CORNWALL TO ASK THEM THIS
790,and they all said that it would be the fullness of joy and honor to them for Geraint to come and receive their homage.,AND THEY ALL SAID THAT IT WOULD BE THE FULNESS OF JOY AND HONOR TO THEM FOR GERAINT TO COME AND RECEIVE THEIR HOMAGE
791,So he received the homage of such as were there.,SO HE RECEIVED THE HOMAGE OF SUCH AS WERE THERE
792,and the day after the followers of Arthur intended to go away.,AND THE DAY AFTER THE FOLLOWERS OF ARTHUR INTENDED TO GO AWAY
793,"Geraint, as he had been used to do when he was at Arthur's court, frequented tournaments.",GERAINT AS HE HAD BEEN USED TO DO WHEN HE WAS AT ARTHUR'S COURT FREQUENTED TOURNAMENTS
794,"Before Duraint, the scourge of the enemy, I saw steeds white with foam, and after the shot of a battle, a fearful torrent.",BEFORE GERAINT THE SCOURGE OF THE ENEMY I SAW STEEDS WHITE WITH FOAM AND AFTER THE SHOUT OF BATTLE A FEARFUL TORRENT
795,These tidings came to urban.,THESE TIDINGS CAME TO ERBIN
796,"Not I, by my confession unto heaven, said she, there is nothing more hateful unto me than this.",NOT I BY MY CONFESSION UNTO HEAVEN SAID SHE THERE IS NOTHING MORE HATEFUL UNTO ME THAN THIS
797,and the tears she said and the words she had spoken awoke him.,AND THE TEARS SHE SHED AND THE WORDS SHE HAD SPOKEN AWOKE HIM
798,"And evil betied me, said he, if thou returnest here until thou knowest whether I have lost my strength so completely as thou just say.",AND EVIL BETIDE ME SAID HE IF THOU RETURNEST HERE UNTIL THOU KNOWEST WHETHER I HAVE LOST MY STRENGTH SO COMPLETELY AS THOU DIDST SAY
799,Then Geraint went to see urban.,THEN GERAINT WENT TO SEE ERBIN
800,"Sir, said he, I am going upon a quest, and I am not certain when I may come back.",SIR SAID HE I AM GOING UPON A QUEST AND I AM NOT CERTAIN WHEN I MAY COME BACK
801,"Take heed, therefore, unto thy possessions until my return.",TAKE HEED THEREFORE UNTO THY POSSESSIONS UNTIL MY RETURN
802,But one person only will go with me.,BUT ONE PERSON ONLY WILL GO WITH ME
803,And he desired Enid to mount her horse and to ride forward and to keep a long way before him.,AND HE DESIRED ENID TO MOUNT HER HORSE AND TO RIDE FORWARD AND TO KEEP A LONG WAY BEFORE HIM
804,"And unless I speak unto thee, say not thou one word either.",AND UNLESS I SPEAK UNTO THEE SAY NOT THOU ONE WORD EITHER
805,"And though thou shouldst desire to see my defeat in my death by the hands of those men, yet do I feel no dread.",AND THOUGH THOU SHOULDST DESIRE TO SEE MY DEFEAT AND MY DEATH BY THE HANDS OF THOSE MEN YET DO I FEEL NO DREAD
806,"and he received him, and that not feebly.",AND HE RECEIVED HIM AND THAT NOT FEEBLY
807,and say not one word unto me unless I speak first unto thee.,AND SAY NOT ONE WORD UNTO ME UNLESS I SPEAK FIRST UNTO THEE
808,"I will do as far as I can, Lord,"" said she, according to Thy desire.",I WILL DO AS FAR AS I CAN LORD SAID SHE ACCORDING TO THY DESIRE
809,"I made and said he, it is vain to attempt proceeding forward.",AH MAIDEN SAID HE IT IS VAIN TO ATTEMPT PROCEEDING FORWARD
810,"I cannot by any means refrain from sleep through weariness that he, do thou therefore wash the horses and sleep not.",I CANNOT BY ANY MEANS REFRAIN FROM SLEEP THROUGH WEARINESS SAID HE DO THOU THEREFORE WATCH THE HORSES AND SLEEP NOT
811,"And when she saw the dawn of day appear, she looked around her to see if you were waking, and thereupon he woke.",AND WHEN SHE SAW THE DAWN OF DAY APPEAR SHE LOOKED AROUND HER TO SEE IF HE WERE WAKING AND THEREUPON HE WOKE
812,and they left the wood and they came to an open country with meadows on one hand and Mo was mowing the meadows.,AND THEY LEFT THE WOOD AND THEY CAME TO AN OPEN COUNTRY WITH MEADOWS ON ONE HAND AND MOWERS MOWING THE MEADOWS
813,"My lord, he added, will it be displeasing to the if I ask whence thou comest also?",MY LORD HE ADDED WILL IT BE DISPLEASING TO THEE IF I ASK WHENCE THOU COMEST ALSO
814,"Wilt thou follow my counsel, said the youth, and take thy meal from me?",WILT THOU FOLLOW MY COUNSEL SAID THE YOUTH AND TAKE THY MEAL FROM ME
815,What sort of meal he inquired?,WHAT SORT OF MEAL HE INQUIRED
816,Then they washed and took their repast.,THEN THEY WASHED AND TOOK THEIR REPAST
817,"I go now, Lord, said he to meet the night and to conduct him to his lodging.",I GO NOW LORD SAID HE TO MEET THE KNIGHT AND TO CONDUCT HIM TO HIS LODGING
818,"I will do, Lord,"" said she, as our sayest.",I WILL DO LORD SAID SHE AS THOU SAYEST
819,"And after they had eaten and drank, Drain went to sleep. And so did Enid also.",AND AFTER THEY HAD EATEN AND DRANK GERAINT WENT TO SLEEP AND SO DID ENID ALSO
820,"The dates seem unimportant, but throughout the period the officers and men of the ship have been unremittingly busy.",THE DATES SEEM UNIMPORTANT BUT THROUGHOUT THE PERIOD THE OFFICERS AND MEN OF THE SHIP HAVE BEEN UNREMITTINGLY BUSY
821,"Bowers attacked the ship's doors, surveyed, re-listed, and re-stowed them, saving very much space by un-stowing numerous cases and stowing the contents in the Lazaret.",BOWERS ATTACKED THE SHIP'S STORES SURVEYED RELISTED AND RESTOWED THEM SAVING VERY MUCH SPACE BY UNSTOWING NUMEROUS CASES AND STOWING THE CONTENTS IN THE LAZARETTE
822,"Without steam, the leak can now be kept under with the hand pump by two daily efforts of a quarter of an hour to 20 minutes.",WITHOUT STEAM THE LEAK CAN NOW BE KEPT UNDER WITH THE HAND PUMP BY TWO DAILY EFFORTS OF A QUARTER OF AN HOUR TO TWENTY MINUTES
823,"as the ship was, and in a present heavily laid in condition, it would certainly have taken three to four hours each day.",AS THE SHIP WAS AND IN HER PRESENT HEAVILY LADEN CONDITION IT WOULD CERTAINLY HAVE TAKEN THREE TO FOUR HOURS EACH DAY
824,The large green tent was put up and proper supports made for it.,THE LARGE GREEN TENT WAS PUT UP AND PROPER SUPPORTS MADE FOR IT
825,"The engine room staff and Anderson's people on the engines, scientists were stowing their laboratories, the cook refitting his galley, and so forth. Not a single spot, but had its band of workers.",THE ENGINE ROOM STAFF AND ANDERSON'S PEOPLE ON THE ENGINES SCIENTISTS WERE STOWING THEIR LABORATORIES THE COOK REFITTING HIS GALLEY AND SO FORTH NOT A SINGLE SPOT BUT HAD ITS BAND OF WORKERS
826,"The men's base, such as it is, therefore extends from the forehatch to the stem on the main deck.",THE MEN'S SPACE SUCH AS IT IS THEREFORE EXTENDS FROM THE FORE HATCH TO THE STEM ON THE MAIN DECK
827,"Under the forecastle of stalls of 15 ponies, the maximum the space would hold. The narrow, irregular space in front is packed tight with fodder.",UNDER THE FORECASTLE ARE STALLS FOR FIFTEEN PONIES THE MAXIMUM THE SPACE WOULD HOLD THE NARROW IRREGULAR SPACE IN FRONT IS PACKED TIGHT WITH FODDER
828,Immediately behind the forecastle bulkhead is a small booby hatch. The only hinges to the men's mess deck and bad weather.,IMMEDIATELY BEHIND THE FORECASTLE BULKHEAD IS THE SMALL BOOBY HATCH THE ONLY ENTRANCE TO THE MEN'S MESS DECK IN BAD WEATHER
829,About the four hatches the ice house.,ABAFT THE FORE HATCH IS THE ICE HOUSE
830,"We managed to get three tons of ice, 162 caucuses of mutton, and three caucuses of beef. Besides some boxes of sweet breads and kidneys into this space.",WE MANAGED TO GET THREE TONS OF ICE ONE HUNDRED SIXTY TWO CARCASES OF MUTTON AND THREE CARCASES OF BEEF BESIDES SOME BOXES OF SWEETBREADS AND KIDNEYS INTO THIS SPACE
831,"The sacks containing this last, added to the goods already mentioned, make a really heavy deck cargo, and one is naturally anxious concerning it, but everything that can be done by lashing and securing has been done.",THE SACKS CONTAINING THIS LAST ADDED TO THE GOODS ALREADY MENTIONED MAKE A REALLY HEAVY DECK CARGO AND ONE IS NATURALLY ANXIOUS CONCERNING IT BUT EVERYTHING THAT CAN BE DONE BY LASHING AND SECURING HAS BEEN DONE
832,Forage. I originally ordered 30 tons of compressed Oton hay from Melbourne.,FORAGE I ORIGINALLY ORDERED THIRTY TONS OF COMPRESSED OATEN HAY FROM MELBOURNE
833,"The scene is wholly enchanting. In such a view, from some sheltered sunny corner in a garden which blazes with masses of red and golden flowers, tends to feelings of inexpressible satisfaction with all things.",THE SCENE IS WHOLLY ENCHANTING AND SUCH A VIEW FROM SOME SHELTERED SUNNY CORNER IN A GARDEN WHICH BLAZES WITH MASSES OF RED AND GOLDEN FLOWERS TENDS TO FEELINGS OF INEXPRESSIBLE SATISFACTION WITH ALL THINGS
834,A great mass of people assembled.,A GREAT MASS OF PEOPLE ASSEMBLED
835,Kay and I lunch with the party in the New Zealand Company ship Rupa Hoo.,K AND I LUNCHED WITH A PARTY IN THE NEW ZEALAND COMPANY'S SHIP RUAPEHU
836,"Telegram to say, Terranova had arrived Sunday night.",TELEGRAM TO SAY TERRA NOVA HAD ARRIVED SUNDAY NIGHT
837,A third sledge stands across the break of the poop and that space hit the two occupied by the after-wench.,A THIRD SLEDGE STANDS ACROSS THE BREAK OF THE POOP IN THE SPACE HITHERTO OCCUPIED BY THE AFTER WINCH
838,The quantity is 2.5 tons and the space occupied considerable.,THE QUANTITY IS TWO AND A HALF TONS AND THE SPACE OCCUPIED CONSIDERABLE
839,The ship was over two feet by the stern but this will soon be remedied.,THE SHIP WAS OVER TWO FEET BY THE STERN BUT THIS WILL SOON BE REMEDIED
840,"They must perform speed chained up, and they are given what shelter is afforded on deck. But their position is not enviable.",THEY MUST PERFORCE BE CHAINED UP AND THEY ARE GIVEN WHAT SHELTER IS AFFORDED ON DECK BUT THEIR POSITION IS NOT ENVIABLE
841,"It is a pathetic attitude, deeply significant of cold and misery. Occasionally some poor bee submits a long, pathetic wine.",IT IS A PATHETIC ATTITUDE DEEPLY SIGNIFICANT OF COLD AND MISERY OCCASIONALLY SOME POOR BEAST EMITS A LONG PATHETIC WHINE
842,"There are generally one to two on watch, which eases matters, but it is a squash.",THERE ARE GENERALLY ONE OR TWO ON WATCH WHICH EASES MATTERS BUT IT IS A SQUASH
843,"Later in the day, the wind has veered to the westward, heading us slightly.",LATER IN THE DAY THE WIND HAS VEERED TO THE WESTWARD HEADING US SLIGHTLY
844,Oats in Atkinson with intermittent assistance from others were busy keeping the ponies on their legs.,OATES AND ATKINSON WITH INTERMITTENT ASSISTANCE FROM OTHERS WERE BUSY KEEPING THE PONIES ON THEIR LEGS
845,"There was nothing for it but to grapple with the evil, and nearly all hands were laboring for hours in the waste of the ship, heaving coal sacks overboard and relashing the petrol cases, etc., and the best manner possible under such difficult and dangerous circumstances.",THERE WAS NOTHING FOR IT BUT TO GRAPPLE WITH THE EVIL AND NEARLY ALL HANDS WERE LABOURING FOR HOURS IN THE WAIST OF THE SHIP HEAVING COAL SACKS OVERBOARD AND RE LASHING THE PETROL CASES ET CETERA IN THE BEST MANNER POSSIBLE UNDER SUCH DIFFICULT AND DANGEROUS CIRCUMSTANCES
846,No sooner was some semblance of water restored than some exceptionally heavy wave would tear away the lashing and the work had to be done all over again.,NO SOONER WAS SOME SEMBLANCE OF ORDER RESTORED THAN SOME EXCEPTIONALLY HEAVY WAVE WOULD TEAR AWAY THE LASHING AND THE WORK HAD TO BE DONE ALL OVER AGAIN
847,"From this moment, about 4 am, the engine room became the center of interest.",FROM THIS MOMENT ABOUT FOUR A M THE ENGINE ROOM BECAME THE CENTRE OF INTEREST
848,The water gained despite of every effort.,THE WATER GAINED IN SPITE OF EVERY EFFORT
849,The Outlook appeared grim.,THE OUTLOOK APPEARED GRIM
850,The amount of water which was being made with the ship so roughly handled was most uncertain.,THE AMOUNT OF WATER WHICH WAS BEING MADE WITH THE SHIP SO ROUGHLY HANDLED WAS MOST UNCERTAIN
851,Williams had to confess he was beaten and must draw fires. What was to be done?,WILLIAMS HAD TO CONFESS HE WAS BEATEN AND MUST DRAW FIRES WHAT WAS TO BE DONE
852,The build pump is dependent on the main engine.,THE BILGE PUMP IS DEPENDENT ON THE MAIN ENGINE
853,On one occasion I was waist deep when standing on the rail of the poop.,ON ONE OCCASION I WAS WAIST DEEP WHEN STANDING ON THE RAIL OF THE POOP
