,hypothesis,reference
625,"Yet the original wares, to common eyes, are very different expression.",YET THE ORIGINAL WEARS TO COMMON EYES A VERY DIFFERENT EXPRESSION
626,He exhibited a Daguerreotype miniature in a Morocco case.,HE EXHIBITED A DAGUERREOTYPE MINIATURE IN A MOROCCO CASE
627,Phoebe merely glanced at it and gave it back.,PHOEBE MERELY GLANCED AT IT AND GAVE IT BACK
628,I can assure you that this is a modern face and one which you will very probably meet.,I CAN ASSURE YOU THAT THIS IS A MODERN FACE AND ONE WHICH YOU WILL VERY PROBABLY MEET
629,"The sun, as you see, tells quite another story, and will not be coped out of it, after half a dozen patient attempts on my part.",THE SUN AS YOU SEE TELLS QUITE ANOTHER STORY AND WILL NOT BE COAXED OUT OF IT AFTER HALF A DOZEN PATIENT ATTEMPTS ON MY PART
630,"Here we have the man, sly, subtle, hard, imperious, and with all cold as ice. Look at that eye.",HERE WE HAVE THE MAN SLY SUBTLE HARD IMPERIOUS AND WITHAL COLD AS ICE LOOK AT THAT EYE
631,"And yet, if you could only see the benign smile of the original.",AND YET IF YOU COULD ONLY SEE THE BENIGN SMILE OF THE ORIGINAL
632,"Well, I don't wish to see it any more, observed Phoebe, turning away her eyes. It is certainly very like the old portrait.",WELL I DON'T WISH TO SEE IT ANY MORE OBSERVED PHOEBE TURNING AWAY HER EYES IT IS CERTAINLY VERY LIKE THE OLD PORTRAIT
633,"If the original is still in the world, I think he might defy the sun to make him look stern and hard.",IF THE ORIGINAL IS STILL IN THE WORLD I THINK HE MIGHT DEFY THE SUN TO MAKE HIM LOOK STERN AND HARD
634,"Is there nothing wild in the eye, continued whole grave? So earnestly that it embarrassed Phoebe, as did also the quiet freedom with which he presumed on their so recent acquaintance.",IS THERE NOTHING WILD IN THE EYE CONTINUED HOLGRAVE SO EARNESTLY THAT IT EMBARRASSED PHOEBE AS DID ALSO THE QUIET FREEDOM WITH WHICH HE PRESUMED ON THEIR SO RECENT ACQUAINTANCE
635,"It is nonsense, said Phoebe a little impatiently, for us to talk about a picture which you have never seen.",IT IS NONSENSE SAID PHOEBE A LITTLE IMPATIENTLY FOR US TO TALK ABOUT A PICTURE WHICH YOU HAVE NEVER SEEN
636,"Since you are a friend of my cousin Hepzibas, you should ask her to show you the picture.",SINCE YOU ARE A FRIEND OF MY COUSIN HEPZIBAH'S YOU SHOULD ASK HER TO SHOW YOU THE PICTURE
637,"So we will be fellow laborers, somewhat on the community system.",SO WE WILL BE FELLOW LABORERS SOMEWHAT ON THE COMMUNITY SYSTEM
638,She did not altogether like him.,SHE DID NOT ALTOGETHER LIKE HIM
639,"Oh, rejoined the Daguerre typist, because like an old lady's cup of tea, it is water bewitched.",OH REJOINED THE DAGUERREOTYPIST BECAUSE LIKE AN OLD LADY'S CUP OF TEA IT IS WATER BEWITCHED
640,"She was indistinctly aware, however, that the gaunt figure of the old gentlewoman was sitting in one of the straight-back chairs, a little withdrawn from the window. The faint gleam of which showed the blanched paleness of her cheek turned sideways towards the corner.",SHE WAS INDISTINCTLY AWARE HOWEVER THAT THE GAUNT FIGURE OF THE OLD GENTLEWOMAN WAS SITTING IN ONE OF THE STRAIGHT BACKED CHAIRS A LITTLE WITHDRAWN FROM THE WINDOW THE FAINT GLEAM OF WHICH SHOWED THE BLANCHED PALENESS OF HER CHEEK TURNED SIDEWAYS TOWARDS A CORNER
641,but put it on the table in the corner of the passage.,BUT PUT IT ON THE TABLE IN THE CORNER OF THE PASSAGE
642,What an instrument is the human voice.,WHAT AN INSTRUMENT IS THE HUMAN VOICE
643,How wonderfully responsive to every emotion of the human soul.,HOW WONDERFULLY RESPONSIVE TO EVERY EMOTION OF THE HUMAN SOUL
644,Fewer words than before but with the same mysterious music in them.,FEWER WORDS THAN BEFORE BUT WITH THE SAME MYSTERIOUS MUSIC IN THEM
645,Prago to bed for I am sure you must need rest.,PRAY GO TO BED FOR I AM SURE YOU MUST NEED REST
646,I will sit in the parlor a while and collect my thoughts.,I WILL SIT IN THE PARLOR AWHILE AND COLLECT MY THOUGHTS
647,"While thus dismissing her, the maiden lady stepped forward, kissed Phoebe and pressed her to her heart, which beat against the girl's bosom with a strong, high, and tumultuous swell.",WHILE THUS DISMISSING HER THE MAIDEN LADY STEPT FORWARD KISSED PHOEBE AND PRESSED HER TO HER HEART WHICH BEAT AGAINST THE GIRL'S BOSOM WITH A STRONG HIGH AND TUMULTUOUS SWELL
648,"At some uncertain period in the depths of night, and as it were through the thin veil of a dream, she was conscious of a footstep mounting the stairs heavily, but not with force and decision.",AT SOME UNCERTAIN PERIOD IN THE DEPTHS OF NIGHT AND AS IT WERE THROUGH THE THIN VEIL OF A DREAM SHE WAS CONSCIOUS OF A FOOTSTEP MOUNTING THE STAIRS HEAVILY BUT NOT WITH FORCE AND DECISION
649,"Minney's flat, as the one floor resident apartments were then being called, was in a part of West Van Buren Street inhabited by families of laborers and clerks. Men who had come and were still coming, with the rush of population pouring in at the rate of 50,000 a year.",MINNIE'S FLAT AS THE ONE FLOOR RESIDENT APARTMENTS WERE THEN BEING CALLED WAS IN A PART OF WEST VAN BUREN STREET INHABITED BY FAMILIES OF LABOURERS AND CLERKS MEN WHO HAD COME AND WERE STILL COMING WITH THE RUSH OF POPULATION POURING IN AT THE RATE OF FIFTY THOUSAND A YEAR
650,To carry the sound of the little bells upon the horse cars as they tingled in and out of hearing was as pleasing as it was novel.,TO CARRIE THE SOUND OF THE LITTLE BELLS UPON THE HORSE CARS AS THEY TINKLED IN AND OUT OF HEARING WAS AS PLEASING AS IT WAS NOVEL
651,"To him, the presence or absence of his wife's sister was a matter of indifference.",TO HIM THE PRESENCE OR ABSENCE OF HIS WIFE'S SISTER WAS A MATTER OF INDIFFERENCE
652,"He was of a clean, saving disposition and had already paid a number of monthly installments on two lots far out on the west side.",HE WAS OF A CLEAN SAVING DISPOSITION AND HAD ALREADY PAID A NUMBER OF MONTHLY INSTALMENTS ON TWO LOTS FAR OUT ON THE WEST SIDE
653,His ambition was someday to build a house on them.,HIS AMBITION WAS SOME DAY TO BUILD A HOUSE ON THEM
654,"She had some slight gift of observation in that sense, so rich in every woman, intuition.",SHE HAD SOME SLIGHT GIFT OF OBSERVATION AND THAT SENSE SO RICH IN EVERY WOMAN INTUITION
655,The walls of the rooms were discordantly tapered.,THE WALLS OF THE ROOMS WERE DISCORDANTLY PAPERED
656,The floors were covered with matting and the hall laid with a thin rag carpet.,THE FLOORS WERE COVERED WITH MATTING AND THE HALL LAID WITH A THIN RAG CARPET
657,Then she walked and sang to it until Hansen disturbed in his reading came and took it.,THEN SHE WALKED AND SANG TO IT UNTIL HANSON DISTURBED IN HIS READING CAME AND TOOK IT
658,One could see that he was very much wrapped up in his offspring.,ONE COULD SEE THAT HE WAS VERY MUCH WRAPPED UP IN HIS OFFSPRING
659,"Now, now,"" he said, walking, there, there, and there was a certain Swedish accent noticeable in his voice.",NOW NOW HE SAID WALKING THERE THERE AND THERE WAS A CERTAIN SWEDISH ACCENT NOTICEABLE IN HIS VOICE
660,He seemed to be thinking of something else.,HE SEEMED TO BE THINKING OF SOMETHING ELSE
661,"Many began to explain, but her husband took this part of the conversation to himself.",MINNIE BEGAN TO EXPLAIN BUT HER HUSBAND TOOK THIS PART OF THE CONVERSATION TO HIMSELF
662,You could get home easy too. It isn't very far.,YOU COULD GET HOME EASY TOO IT ISN'T VERY FAR
663,"She asked Minnie for ink and paper, which were upon the mantle in the dining room, and when the latter had gone to bed at ten, got out drew his card and wrote him.",SHE ASKED MINNIE FOR INK AND PAPER WHICH WERE UPON THE MANTEL IN THE DINING ROOM AND WHEN THE LATTER HAD GONE TO BED AT TEN GOT OUT DROUET'S CARD AND WROTE HIM
664,"She wanted to make some reference to their relations upon the train, but was too timid.",SHE WANTED TO MAKE SOME REFERENCE TO THEIR RELATIONS UPON THE TRAIN BUT WAS TOO TIMID
665,"Anything was good enough, so long as it paid, say, $5 a week to begin with.",ANYTHING WAS GOOD ENOUGH SO LONG AS IT PAID SAY FIVE DOLLARS A WEEK TO BEGIN WITH
666,A shopgirl was the destiny prefigured for the newcomer.,A SHOP GIRL WAS THE DESTINY PREFIGURED FOR THE NEWCOMER
667,It was under such auspicious circumstances that she started out this morning to look for work.,IT WAS UNDER SUCH AUSPICIOUS CIRCUMSTANCES THAT SHE STARTED OUT THIS MORNING TO LOOK FOR WORK
668,"Narrow boardwalks extended out, passing here a house and there a store at far intervals, eventually ending on the open prairie.",NARROW BOARD WALKS EXTENDED OUT PASSING HERE A HOUSE AND THERE A STORE AT FAR INTERVALS EVENTUALLY ENDING ON THE OPEN PRAIRIE
669,"It gave an imposing appearance to most of the wholesale houses, whose offices were up on the ground floor and in plain view of the street.",IT GAVE AN IMPOSING APPEARANCE TO MOST OF THE WHOLESALE HOUSES WHOSE OFFICES WERE UPON THE GROUND FLOOR AND IN PLAIN VIEW OF THE STREET
670,These vast buildings. What were they?,THESE VAST BUILDINGS WHAT WERE THEY
671,"He was in a fevered state of mind, owing to the blight his wife's action threatened to cast upon his entire future.",HE WAS IN A FEVERED STATE OF MIND OWING TO THE BLIGHT HIS WIFE'S ACTION THREATENED TO CAST UPON HIS ENTIRE FUTURE
672,"He would have to pay her the money, which she would now regularly demand, or there would be trouble. It did not matter what he did.",HE WOULD HAVE TO PAY HER THE MONEY WHICH SHE WOULD NOW REGULARLY DEMAND OR THERE WOULD BE TROUBLE IT DID NOT MATTER WHAT HE DID
673,"Hurstwood walked the floor, mentally arranging the chief points of his situation.",HURSTWOOD WALKED THE FLOOR MENTALLY ARRANGING THE CHIEF POINTS OF HIS SITUATION
674,He also thought of his managerial position.,HE ALSO THOUGHT OF HIS MANAGERIAL POSITION
675,How would the papers talk about it?,HOW WOULD THE PAPERS TALK ABOUT IT
676,Many little wrinkles gathered between his eyes as he contemplated this and his brow moistened.,MANY LITTLE WRINKLES GATHERED BETWEEN HIS EYES AS HE CONTEMPLATED THIS AND HIS BROW MOISTENED
677,"He could arrange that satisfactorily, for Kerry would be glad to wait if necessary.",HE COULD ARRANGE THAT SATISFACTORILY FOR CARRIE WOULD BE GLAD TO WAIT IF NECESSARY
678,"He would see how things turned out tomorrow, and then he would talk to her. They were going to meet as usual.",HE WOULD SEE HOW THINGS TURNED OUT TO MORROW AND THEN HE WOULD TALK TO HER THEY WERE GOING TO MEET AS USUAL
679,"For some reason, he felt as if something might come that way and was relieved when all the envelopes had been scanned and nothing suspicious noticed.",FOR SOME REASON HE FELT AS IF SOMETHING MIGHT COME THAT WAY AND WAS RELIEVED WHEN ALL THE ENVELOPES HAD BEEN SCANNED AND NOTHING SUSPICIOUS NOTICED
680,"While the danger had not lessened, it had not as yet materialized and with him no news was good news.",WHILE THE DANGER HAD NOT LESSENED IT HAD NOT AS YET MATERIALISED AND WITH HIM NO NEWS WAS GOOD NEWS
681,So little did he consider Drewa that it never once occurred to him to worry about his finding out.,SO LITTLE DID HE CONSIDER DROUET THAT IT NEVER ONCE OCCURRED TO HIM TO WORRY ABOUT HIS FINDING OUT
682,He grew restless as he ruminated and then decided that perhaps it was nothing.,HE GREW RESTLESS AS HE RUMINATED AND THEN DECIDED THAT PERHAPS IT WAS NOTHING
683,She had not been able to get away this morning.,SHE HAD NOT BEEN ABLE TO GET AWAY THIS MORNING
684,He would get one today. It would probably be on his desk when he got back. He would look for it at once.,HE WOULD GET ONE TO DAY IT WOULD PROBABLY BE ON HIS DESK WHEN HE GOT BACK HE WOULD LOOK FOR IT AT ONCE
685,"After a time, he gave up waiting and rarely headed for the Madison car.",AFTER A TIME HE GAVE UP WAITING AND DREARILY HEADED FOR THE MADISON CAR
686,He went in and examined his letters but there was nothing from Kerry.,HE WENT IN AND EXAMINED HIS LETTERS BUT THERE WAS NOTHING FROM CARRIE
687,"Fortunately, there was nothing from his wife either.",FORTUNATELY THERE WAS NOTHING FROM HIS WIFE EITHER
688,At 1.30 he went to Rekters for lunch and when he returned a messenger was waiting for him.,AT ONE THIRTY HE WENT TO RECTOR'S FOR LUNCH AND WHEN HE RETURNED A MESSENGER WAS WAITING FOR HIM
689,His first impulse was to write but four words in reply. Go to the devil.,HIS FIRST IMPULSE WAS TO WRITE BUT FOUR WORDS IN REPLY GO TO THE DEVIL
690,But he compromised by telling the boy that there would be no reply.,BUT HE COMPROMISED BY TELLING THE BOY THAT THERE WOULD BE NO REPLY
691,"Then he sat down in his chair and gazed without seeing, contemplating the result of his work.",THEN HE SAT DOWN IN HIS CHAIR AND GAZED WITHOUT SEEING CONTEMPLATING THE RESULT OF HIS WORK
692,"What would she do about that, the confounded wretch?",WHAT WOULD SHE DO ABOUT THAT THE CONFOUNDED WRETCH
693,"Later, however, his old discretion asserted itself.",LATER HOWEVER HIS OLD DISCRETION ASSERTED ITSELF
694,Something had to be done. A climax was near and she would not sit idle.,SOMETHING HAD TO BE DONE A CLIMAX WAS NEAR AND SHE WOULD NOT SIT IDLE
695,He knew her well enough to know that when she had decided upon a plan she would follow it up.,HE KNEW HER WELL ENOUGH TO KNOW THAT WHEN SHE HAD DECIDED UPON A PLAN SHE WOULD FOLLOW IT UP
696,He arose from his chair and went and looked out into the street.,HE AROSE FROM HIS CHAIR AND WENT AND LOOKED OUT INTO THE STREET
697,"The long drizzle had begun, pedestrians had turned up collars and trousers at the bottom.",THE LONG DRIZZLE HAD BEGUN PEDESTRIANS HAD TURNED UP COLLARS AND TROUSERS AT THE BOTTOM
698,Hurstwood almost exclaimed out loud at the insistency of this thing.,HURSTWOOD ALMOST EXCLAIMED OUT LOUD AT THE INSISTENCY OF THIS THING
699,He put on his hat and looked around for his umbrella.,HE PUT ON HIS HAT AND LOOKED AROUND FOR HIS UMBRELLA
700,he would have some arrangement of this thing.,HE WOULD HAVE SOME ARRANGEMENT OF THIS THING
701,"He began to wish that he had compromised in some way or other, that he had sent the money. Perhaps he could do it up here.",HE BEGAN TO WISH THAT HE HAD COMPROMISED IN SOME WAY OR OTHER THAT HE HAD SENT THE MONEY PERHAPS HE COULD DO IT UP HERE
702,He would go in and see anyhow. He would have no row.,HE WOULD GO IN AND SEE ANYHOW HE WOULD HAVE NO ROW
703,"By the time he reached his own street, he was keenly alive to the difficulties of his situation and wished over and over that some solution would offer itself that he could see his way out.",BY THE TIME HE REACHED HIS OWN STREET HE WAS KEENLY ALIVE TO THE DIFFICULTIES OF HIS SITUATION AND WISHED OVER AND OVER THAT SOME SOLUTION WOULD OFFER ITSELF THAT HE COULD SEE HIS WAY OUT
704,Then he rang the bell. No answer.,THEN HE RANG THE BELL NO ANSWER
705,"He rang again, this time harder. Still no answer.",HE RANG AGAIN THIS TIME HARDER STILL NO ANSWER
706,When Hurstwood got back to his office again he was in a greater quandary than ever.,WHEN HURSTWOOD GOT BACK TO HIS OFFICE AGAIN HE WAS IN A GREATER QUANDARY THAN EVER
707,He could hardly realize how it'd all come about.,HE COULD HARDLY REALISE HOW IT HAD ALL COME ABOUT
708,"No letter had come, no word of any kind, and yet here it was late in the evening, and she had agreed to meet him that morning.",NO LETTER HAD COME NO WORD OF ANY KIND AND YET HERE IT WAS LATE IN THE EVENING AND SHE HAD AGREED TO MEET HIM THAT MORNING
709,"He saw that in the excitement of recent events, he had not formulated a plan upon that score.",HE SAW THAT IN THE EXCITEMENT OF RECENT EVENTS HE HAD NOT FORMULATED A PLAN UPON THAT SCORE
710,"He was getting some big comfort out of a good cigar, but it was no panacea for the ill which affected him.",HE WAS GETTING SOME VAGUE COMFORT OUT OF A GOOD CIGAR BUT IT WAS NO PANACEA FOR THE ILL WHICH AFFECTED HIM
711,"It was with great opposition after two or three hours of the most urgent mental affirmation and denial that at last he got an envelope, placed in it the requested amount, and slowly sealed it up.",IT WAS WITH GREAT OPPOSITION AFTER TWO OR THREE HOURS OF THE MOST URGENT MENTAL AFFIRMATION AND DENIAL THAT AT LAST HE GOT AN ENVELOPE PLACED IN IT THE REQUESTED AMOUNT AND SLOWLY SEALED IT UP
712,"Then he called Harry, the boy of all work around the place.",THEN HE CALLED HARRY THE BOY OF ALL WORK AROUND THE PLACE
713,"You take this to this address,"" he said, handing him the envelope, and give it to Mrs. Hurstwood. Yes, sir, said the boy.",YOU TAKE THIS TO THIS ADDRESS HE SAID HANDING HIM THE ENVELOPE AND GIVE IT TO MISSUS HURSTWOOD YES SIR SAID THE BOY
714,Any answer? I guess not.,ANY ANSWER I GUESS NOT
715,The boy hastened away and the manager fell to his musings.,THE BOY HASTENED AWAY AND THE MANAGER FELL TO HIS MUSINGS
716,He was beaten for tonight and he might just as well make the best of it.,HE WAS BEATEN FOR TO NIGHT AND HE MIGHT JUST AS WELL MAKE THE BEST OF IT
717,she would take the envelope and know that she had triumphed.,SHE WOULD TAKE THE ENVELOPE AND KNOW THAT SHE HAD TRIUMPHED
718,"If he only had that letter back, he wouldn't send it.",IF HE ONLY HAD THAT LETTER BACK HE WOULDN'T SEND IT
719,"For relief, he arose and joined in the conversation with a few friends who were drinking.",FOR RELIEF HE AROSE AND JOINED IN CONVERSATION WITH A FEW FRIENDS WHO WERE DRINKING
720,"All the time, his thoughts would run out to his home and see the scene being therein enacted.",ALL THE TIME HIS THOUGHTS WOULD RUN OUT TO HIS HOME AND SEE THE SCENE BEING THEREIN ENACTED
721,"In about an hour and three quarters, the boy returned.",IN ABOUT AN HOUR AND THREE QUARTERS THE BOY RETURNED
722,"He fancied as he sat at his desk that nothing would be done for a week or two. Meanwhile, he would have time to think.",HE FANCIED AS HE SAT AT HIS DESK THAT NOTHING WOULD BE DONE FOR A WEEK OR TWO MEANWHILE HE WOULD HAVE TIME TO THINK
723,How about that now? His pain at her failure to meet or write him rapidly increased as he devoted himself to the subject.,HOW ABOUT THAT NOW HIS PAIN AT HER FAILURE TO MEET OR WRITE HIM RAPIDLY INCREASED AS HE DEVOTED HIMSELF TO THIS SUBJECT
724,"He decided to write her care of the West Side Post Office and ask for an explanation, as well as to have her meet him.",HE DECIDED TO WRITE HER CARE OF THE WEST SIDE POST OFFICE AND ASK FOR AN EXPLANATION AS WELL AS TO HAVE HER MEET HIM
725,"3 o'clock came, 4, 5, 6 and no letter.",THREE O'CLOCK CAME FOUR FIVE SIX AND NO LETTER
726,The helpless manager paced the floor and grimly endured the gloom of defeat.,THE HELPLESS MANAGER PACED THE FLOOR AND GRIMLY ENDURED THE GLOOM OF DEFEAT
727,"He saw a busy Saturday ushered out, the Sabbath in and nothing done.",HE SAW A BUSY SATURDAY USHERED OUT THE SABBATH IN AND NOTHING DONE
728,"All day, the bar being closed, he rooted alone, shut out from home, from the excitement of his resort, from Carrie, and without the ability to alter his condition, one Iota.",ALL DAY THE BAR BEING CLOSED HE BROODED ALONE SHUT OUT FROM HOME FROM THE EXCITEMENT OF HIS RESORT FROM CARRIE AND WITHOUT THE ABILITY TO ALTER HIS CONDITION ONE IOTA
729,It was the worst Sunday he had spent in his life.,IT WAS THE WORST SUNDAY HE HAD SPENT IN HIS LIFE
730,It seemed as if his family troubles were just beginning.,IT SEEMED AS IF HIS FAMILY TROUBLES WERE JUST BEGINNING
731,He was quite certain now that she knew he was married and was angered at his perfidy.,HE WAS QUITE CERTAIN NOW THAT SHE KNEW HE WAS MARRIED AND WAS ANGERED AT HIS PERFIDY
732,"He had loved her earnestly enough, but now that the possibility of losing her stared him in the face, she seemed much more attractive.",HE HAD LOVED HER EARNESTLY ENOUGH BUT NOW THAT THE POSSIBILITY OF LOSING HER STARED HIM IN THE FACE SHE SEEMED MUCH MORE ATTRACTIVE
733,He would go to her and tell her all his family complications.,HE WOULD GO TO HER AND TELL HER ALL HIS FAMILY COMPLICATIONS
734,He would explain to her just where he stood and how much he needed her.,HE WOULD EXPLAIN TO HER JUST WHERE HE STOOD AND HOW MUCH HE NEEDED HER
735,"He did manage to bring himself into the mood to go out to carry, but when he got in Ogden Place, he thought he saw a man watching him and went away.",HE DID MANAGE TO BRING HIMSELF INTO THE MOOD TO GO OUT TO CARRIE BUT WHEN HE GOT IN OGDEN PLACE HE THOUGHT HE SAW A MAN WATCHING HIM AND WENT AWAY
736,He did not go within a block of the house.,HE DID NOT GO WITHIN A BLOCK OF THE HOUSE
737,He traveled over many little details and talked profoundly to everybody.,HE TROUBLED OVER MANY LITTLE DETAILS AND TALKED PERFUNCTORILY TO EVERYBODY
738,He stayed at his desk long after all others had gone and only quitted it when the night watchman on his round pulled at the front door to see if it was safely locked.,HE STAYED AT HIS DESK LONG AFTER ALL OTHERS HAD GONE AND ONLY QUITTED IT WHEN THE NIGHT WATCHMAN ON HIS ROUND PULLED AT THE FRONT DOOR TO SEE IF IT WAS SAFELY LOCKED
739,"On Wednesday, he received another polite note from McGregor, James, and Hay. It read...",ON WEDNESDAY HE RECEIVED ANOTHER POLITE NOTE FROM MC GREGOR JAMES AND HAY IT READ
740,"Dear sir, we beg to inform you that we are instructed to wait until tomorrow, Thursday at one o'clock, before filing suit against you, on behalf of Mrs. Julia Hurstwood for divorce and alimony.",DEAR SIR WE BEG TO INFORM YOU THAT WE ARE INSTRUCTED TO WAIT UNTIL TO MORROW THURSDAY AT ONE O'CLOCK BEFORE FILING SUIT AGAINST YOU ON BEHALF OF MISSUS JULIA HURSTWOOD FOR DIVORCE AND ALIMONY
741,"very truly yours, etc. Compromise",VERY TRULY YOURS ET CETERA COMPROMISE
742,"So here it was, spread out clear before him and now he knew what to expect.",SO HERE IT WAS SPREAD OUT CLEAR BEFORE HIM AND NOW HE KNEW WHAT TO EXPECT
743,"If he didn't go and see them, they would sue him promptly.",IF HE DIDN'T GO AND SEE THEM THEY WOULD SUE HIM PROMPTLY
744,Preface to the second edition.,PREFACE TO SECOND EDITION
745,"This is a mistake, though a perfectly natural one.",THIS IS A MISTAKE THOUGH A PERFECTLY NATURAL ONE
746,"On my return, I purposely avoided looking into it until I had sent back my last revises to the printer.",ON MY RETURN I PURPOSELY AVOIDED LOOKING INTO IT UNTIL I HAD SENT BACK MY LAST REVISES TO THE PRINTER
747,"Then I had much pleasure in reading it, but was indeed surprised at the many little points of similarity between the two books, in spite of their entire independence to one another.",THEN I HAD MUCH PLEASURE IN READING IT BUT WAS INDEED SURPRISED AT THE MANY LITTLE POINTS OF SIMILARITY BETWEEN THE TWO BOOKS IN SPITE OF THEIR ENTIRE INDEPENDENCE TO ONE ANOTHER
748,"I regret that reviewers have, in some cases, been inclined to treat the chapters on machines as an attempt to reduce Mr. Darwin's theory to an absurdity.",I REGRET THAT REVIEWERS HAVE IN SOME CASES BEEN INCLINED TO TREAT THE CHAPTERS ON MACHINES AS AN ATTEMPT TO REDUCE MISTER DARWIN'S THEORY TO AN ABSURDITY
749,"I am surprised, however, that the book at which such an example of the specious misuse of analogy would seem most naturally leveled should have occurred to no reviewer. Neither shall I mention the name of the book here, though I should fancy that the hint given will suffice.",I AM SURPRISED HOWEVER THAT THE BOOK AT WHICH SUCH AN EXAMPLE OF THE SPECIOUS MISUSE OF ANALOGY WOULD SEEM MOST NATURALLY LEVELLED SHOULD HAVE OCCURRED TO NO REVIEWER NEITHER SHALL I MENTION THE NAME OF THE BOOK HERE THOUGH I SHOULD FANCY THAT THE HINT GIVEN WILL SUFFICE
750,"But this had an effect of which I have little reason to complain, for I was allowed almost to call them lifelong self-deceivers to their faces. And they said it was quite true, but that it did not matter.",BUT THIS HAD AN EFFECT OF WHICH I HAVE LITTLE REASON TO COMPLAIN FOR I WAS ALLOWED ALMOST TO CALL THEM LIFE LONG SELF DECEIVERS TO THEIR FACES AND THEY SAID IT WAS QUITE TRUE BUT THAT IT DID NOT MATTER
751,I must not conclude without expressing my most sincere thanks to my critics and to the public for the leniency and consideration with which they have treated my adventures.,I MUST NOT CONCLUDE WITHOUT EXPRESSING MY MOST SINCERE THANKS TO MY CRITICS AND TO THE PUBLIC FOR THE LENIENCY AND CONSIDERATION WITH WHICH THEY HAVE TREATED MY ADVENTURES
752,"It was written in the upper Rangata district of the Canterbury Province, as it then was, of New Zealand, and appeared at Christchurch in the press newspaper June 13, 1863.",IT WAS WRITTEN IN THE UPPER RANGITATA DISTRICT OF THE CANTERBURY PROVINCE AS IT THEN WAS OF NEW ZEALAND AND APPEARED AT CHRISTCHURCH IN THE PRESS NEWSPAPER JUNE THIRTEENTH EIGHTEEN SIXTY THREE
753,I also wrote about this time the substance of what ultimately became the musical banks and the trial of a man for being in a consumption.,I ALSO WROTE ABOUT THIS TIME THE SUBSTANCE OF WHAT ULTIMATELY BECAME THE MUSICAL BANKS AND THE TRIAL OF A MAN FOR BEING IN A CONSUMPTION
754,"I see for my second preface that I took the book to Monsieur's Chapman and Hall, May 1, 1871, and on their rejection of it, under the advice of one who has attained the highest rank among living writers, I let it sleep, till I took it to Mr. Troobner early in 1872.",I SEE FROM MY SECOND PREFACE THAT I TOOK THE BOOK TO MESSRS CHAPMAN AND HALL MAY FIRST EIGHTEEN SEVENTY ONE AND ON THEIR REJECTION OF IT UNDER THE ADVICE OF ONE WHO HAS ATTAINED THE HIGHEST RANK AMONG LIVING WRITERS I LET IT SLEEP TILL I TOOK IT TO MISTER TRUBNER EARLY IN EIGHTEEN SEVENTY TWO
755,I attribute its unlocked for success mainly to two early favorable reviews. The first in the palm oil gazette of April 12th and the second in the spectator of April 20th.,I ATTRIBUTE ITS UNLOOKED FOR SUCCESS MAINLY TO TWO EARLY FAVOURABLE REVIEWS THE FIRST IN THE PALL MALL GAZETTE OF APRIL TWELFTH AND THE SECOND IN THE SPECTATOR OF APRIL TWENTIETH
756,There was also another cause.,THERE WAS ALSO ANOTHER CAUSE
757,"The first edition of Iruwan sold in about three weeks. I had not taken molds and as the demand was strong, it was set up again immediately.",THE FIRST EDITION OF EREWHON SOLD IN ABOUT THREE WEEKS I HAD NOT TAKEN MOULDS AND AS THE DEMAND WAS STRONG IT WAS SET UP AGAIN IMMEDIATELY
758,"I made a few further very trifling alterations before molds were taken, but since the summer of 1872, as new additions were from time to time wanted, they have been printed from stereos then made.",I MADE A FEW FURTHER VERY TRIFLING ALTERATIONS BEFORE MOULDS WERE TAKEN BUT SINCE THE SUMMER OF EIGHTEEN SEVENTY TWO AS NEW EDITIONS WERE FROM TIME TO TIME WANTED THEY HAVE BEEN PRINTED FROM STEREOS THEN MADE
759,"I am still fairly well satisfied with those parts of Iroon that were repeatedly rewritten, but from those that had only a single writing, I would gladly cut out some 40 or 50 pages if I could.",I AM STILL FAIRLY WELL SATISFIED WITH THOSE PARTS OF EREWHON THAT WERE REPEATEDLY REWRITTEN BUT FROM THOSE THAT HAD ONLY A SINGLE WRITING I WOULD GLADLY CUT OUT SOME FORTY OR FIFTY PAGES IF I COULD
760,"This however may not be, for the copyright will probably expire in a little over 12 years.",THIS HOWEVER MAY NOT BE FOR THE COPYRIGHT WILL PROBABLY EXPIRE IN A LITTLE OVER TWELVE YEARS
761,"If the reader will excuse me, I will say nothing of my antecedents, nor of the circumstances which led me to leave my native country. The narrative would be tedious to him and painful to myself.",IF THE READER WILL EXCUSE ME I WILL SAY NOTHING OF MY ANTECEDENTS NOR OF THE CIRCUMSTANCES WHICH LED ME TO LEAVE MY NATIVE COUNTRY THE NARRATIVE WOULD BE TEDIOUS TO HIM AND PAINFUL TO MYSELF
762,"It will be seen that I did not succeed in my design, and that however much I may have met with that was new and strange. I have been unable to reap any pecuniary advantage.",IT WILL BE SEEN THAT I DID NOT SUCCEED IN MY DESIGN AND THAT HOWEVER MUCH I MAY HAVE MET WITH THAT WAS NEW AND STRANGE I HAVE BEEN UNABLE TO REAP ANY PECUNIARY ADVANTAGE
763,No one who is himself honest will doubt my being so.,NO ONE WHO IS HIMSELF HONEST WILL DOUBT MY BEING SO
